t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
344,10511_42 2/3,1,beige,adidas,419.03,1,2,3.0,2017-10-01,196
345,10511_44,1,beige,adidas,419.03,1,2,3.0,2017-10-01,65
346,10511_44 2/3,2,beige,adidas,419.03,1,2,3.0,2017-10-01,95
347,10511_45 1/3,2,beige,adidas,419.03,1,2,3.0,2017-10-01,30
348,10511_46 2/3,1,beige,adidas,419.03,1,2,3.0,2017-10-01,4
349,10514_3XL,1,schwarz,adidas,63.43,1,7,22.0,2017-10-19,9
350,10514_L,1,schwarz,adidas,63.43,1,7,22.0,2017-10-19,28
351,10514_S,1,schwarz,adidas,63.43,1,7,22.0,2017-10-19,23
352,10514_XL,3,schwarz,adidas,63.43,1,7,22.0,2017-10-19,41
353,10519_L,1,schwarz,Nike,29.14,1,7,21.0,2017-12-19,1
354,10519_M,1,schwarz,Nike,29.14,1,7,21.0,2017-12-19,3
355,10519_S,1,schwarz,Nike,29.14,1,7,21.0,2017-12-19,1
356,10523_L,1,schwarz,Nike,44.38,9,10,25.0,2017-10-01,1
357,10525_L,2,rot,Nike,31.68,1,7,21.0,2017-10-01,2
358,10525_M,1,rot,Nike,31.68,1,7,21.0,2017-10-01,3
359,10526_38,1,schwarz,adidas,31.68,9,10,29.0,2017-10-01,4
360,10527_37 1/3,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21,2
361,10527_38,1,schwarz,adidas,57.08,1,37,5.0,2017-11-21,2
362,10550_42,1,schwarz,Nike,114.23,1,2,39.0,2017-10-01,5
363,10552_44,1,gruen,adidas,126.93,9,18,32.0,2017-10-01,3
364,10552_45 1/3,1,gruen,adidas,126.93,9,18,32.0,2017-10-01,9
365,10553_M,1,schwarz,Uhlsport,114.23,1,7,26.0,2017-10-01,7
366,10558_140,1,weiss,adidas,18.98,1,7,21.0,2017-10-01,12
367,10559_2 ( 37-39 ),40,rot,adidas,8.82,1,7,12.0,2017-10-01,4
368,10559_4 ( 43-45 ),5,rot,adidas,8.82,1,7,12.0,2017-10-01,1
369,10560_M,1,weiss,PUMA,25.33,1,7,8.0,2017-10-01,1
370,10560_XL,1,weiss,PUMA,25.33,1,7,8.0,2017-10-01,3
371,10570_32,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15,2
372,10570_33,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15,39
373,10570_34,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15,49
374,10570_35,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15,11
375,10570_37 1/3,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15,13
376,10570_38,1,schwarz,adidas,57.08,1,37,3.0,2017-11-15,2
377,10573_164,1,schwarz,adidas,50.73,1,7,16.0,2017-11-02,7
378,10574_46,1,schwarz,adidas,253.93,1,2,5.0,2017-11-21,42
379,10574_46 2/3,1,schwarz,adidas,253.93,1,2,5.0,2017-11-21,26
380,10574_47 1/3,1,schwarz,adidas,253.93,1,2,5.0,2017-11-21,25
381,10575_42,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01,25
382,10575_42 2/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01,29
383,10575_44,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01,37
384,10575_44 2/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01,73
385,10575_46,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01,94
386,10575_47 1/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01,228
387,10575_48 2/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01,311
388,10583_L ( 152-158 ),1,blau,Nike,38.03,1,7,23.0,2017-10-01,236
389,10584_2XL,1,schwarz,Reusch,50.73,1,7,17.0,2017-10-01,240
390,10585_L,8,blau,Nike,50.73,1,7,22.0,2017-11-21,221
391,10585_M,1,blau,Nike,50.73,1,7,22.0,2017-11-21,134
392,10585_XL,1,blau,Nike,50.73,1,7,22.0,2017-11-21,83
393,10594_S,1,rot,adidas,82.48,1,7,14.0,2017-11-07,65
394,10597_37,1,silber,PUMA,222.18,1,37,3.0,2017-10-01,45
395,10598_L ( 152-158 ),1,schwarz,Nike,38.03,15,16,,2017-12-08,3
396,10598_M ( 140-152 ),1,schwarz,Nike,38.03,15,16,,2017-12-08,7
397,10598_XL ( 158-170 ),1,schwarz,Nike,38.03,15,16,,2017-12-08,11
398,"10603_45,5",1,orange,Nike,88.83,1,2,6.0,2017-10-01,9
399,10607_140,1,blau,PUMA,44.38,1,7,22.0,2017-10-01,12
400,10609_NA,2,schwarz,Uhlsport,5.01,1,2,27.0,2017-10-01,27
401,10610_116,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01,14
402,10610_164,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01,22
403,10615_176,1,blau,PUMA,44.38,15,33,,2017-10-01,15
404,10616_2XL,1,weiss,Nike,38.03,15,24,,2017-10-01,7
405,10616_L,4,weiss,Nike,38.03,15,24,,2017-10-01,8
406,10616_M,1,weiss,Nike,38.03,15,24,,2017-10-01,3
407,10616_S,1,weiss,Nike,38.03,15,24,,2017-10-01,1
408,10616_XL,3,weiss,Nike,38.03,15,24,,2017-10-01,4
409,10617_128,1,rot,adidas,25.33,1,7,21.0,2017-10-01,1
410,10617_140,1,rot,adidas,25.33,1,7,21.0,2017-10-01,1
411,10617_152,1,rot,adidas,25.33,1,7,21.0,2017-10-01,4
412,10617_164,1,rot,adidas,25.33,1,7,21.0,2017-10-01,27
413,10619_2XL,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01,6
414,10619_L,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01,5
415,10619_M,5,schwarz,Nike,31.68,1,7,25.0,2017-10-01,1
416,10619_S,2,schwarz,Nike,31.68,1,7,25.0,2017-10-01,13
417,10619_XL,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01,116
418,10620_36 2/3,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22,134
419,10620_37 1/3,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22,25
420,10620_38,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22,49
421,10620_38 2/3,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22,4
422,"10621_40,5",1,orange,Nike,95.18,1,2,5.0,2017-10-01,104
423,10623_41,1,grau,Converse,95.18,9,18,32.0,2017-10-01,1358
424,10623_42,1,grau,Converse,95.18,9,18,32.0,2017-10-01,1224
425,10627_43,1,weiss,Nike,165.03,9,18,32.0,2017-10-01,467
426,10627_44,1,weiss,Nike,165.03,9,18,32.0,2017-10-01,576
427,10628_3 ( 40-42 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13,6
428,10628_4 ( 43-45 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13,20
429,10628_5 ( 46-48 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13,395
430,10630_S,7,orange,PUMA,22.79,1,7,21.0,2017-10-01,191
431,10630_XL,5,orange,PUMA,22.79,1,7,21.0,2017-10-01,50
432,10633_L,1,blau,PUMA,50.73,1,7,16.0,2017-10-01,623
433,10633_M,1,blau,PUMA,50.73,1,7,16.0,2017-10-01,1
434,10635_L,1,weiss,Under Armour,38.03,15,24,,2017-10-01,1
435,10635_M,1,weiss,Under Armour,38.03,15,24,,2017-10-01,9
436,10642_43,1,schwarz,Nike,380.93,1,2,39.0,2017-10-01,39
437,10642_44,1,schwarz,Nike,380.93,1,2,39.0,2017-10-01,56
438,10642_45,1,schwarz,Nike,380.93,1,2,39.0,2017-10-01,17
439,10645_2XL,7,weiss,adidas,29.14,1,7,21.0,2017-10-01,15
440,10645_3XL,2,weiss,adidas,29.14,1,7,21.0,2017-10-01,1
441,10645_L,46,weiss,adidas,29.14,1,7,21.0,2017-10-01,1
442,10645_M,36,weiss,adidas,29.14,1,7,21.0,2017-10-01,1
443,10645_S,10,weiss,adidas,29.14,1,7,21.0,2017-10-01,8
444,10645_XL,26,weiss,adidas,29.14,1,7,21.0,2017-10-01,5
445,10653_12 (41-45),2,schwarz,Hummel,16.44,1,7,11.0,2017-10-01,6
446,10664_L,1,schwarz,Nike,95.18,9,10,14.0,2017-10-01,4
447,10670_2XL,1,schwarz,adidas,50.73,1,7,28.0,2017-10-01,63
448,10671_35,1,rot,Nike,63.43,1,37,5.0,2017-10-01,63
449,"10671_35,5",1,rot,Nike,63.43,1,37,5.0,2017-10-01,20
450,10671_36,2,rot,Nike,63.43,1,37,5.0,2017-10-01,19
451,10680_L,1,grau,Under Armour,38.03,15,24,,2017-10-01,3
452,10682_L ( 152-158 ),1,gruen,Nike,22.79,1,7,8.0,2017-10-01,3
453,10686_L,2,grau,Nike,126.93,9,10,22.0,2017-10-01,1
454,10686_M,1,grau,Nike,126.93,9,10,22.0,2017-10-01,2
455,10686_S,1,grau,Nike,126.93,9,10,22.0,2017-10-01,2
456,10686_XL,2,grau,Nike,126.93,9,10,22.0,2017-10-01,2
457,10692_L,1,schwarz,adidas,25.33,1,7,25.0,2017-10-24,1
458,10692_M,1,schwarz,adidas,25.33,1,7,25.0,2017-10-24,3
459,10692_S,1,schwarz,adidas,25.33,1,7,25.0,2017-10-24,1
460,10706_L ( 152-158 ),3,schwarz,Nike,25.33,1,7,8.0,2017-10-01,5
461,10706_M ( 140-152 ),1,schwarz,Nike,25.33,1,7,8.0,2017-10-01,1
462,10706_S ( 128-140 ),19,schwarz,Nike,25.33,1,7,8.0,2017-10-01,13
463,10706_XL ( 158-170 ),1,schwarz,Nike,25.33,1,7,8.0,2017-10-01,1
464,10706_XS ( 116-128 ),5,schwarz,Nike,25.33,1,7,8.0,2017-10-01,1
465,10707_L,1,rot,Nike,44.38,1,7,23.0,2017-10-01,2
466,10707_M,1,rot,Nike,44.38,1,7,23.0,2017-10-01,5
467,10707_XL,1,rot,Nike,44.38,1,7,23.0,2017-10-01,4
468,10713_33,1,rot,Nike,88.83,1,37,3.0,2017-10-01,5
469,"10713_33,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,3
470,10713_35,1,rot,Nike,88.83,1,37,3.0,2017-10-01,1
471,"10713_35,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,1
472,"10713_37,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,11
473,10713_38,1,rot,Nike,88.83,1,37,3.0,2017-10-01,9
474,"10713_38,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,7
475,10715_40,1,gelb,adidas,380.93,1,2,3.0,2017-10-01,1
476,10715_40 2/3,1,gelb,adidas,380.93,1,2,3.0,2017-10-01,4
477,10715_42,1,gelb,adidas,380.93,1,2,3.0,2017-10-01,1
478,10715_42 2/3,2,gelb,adidas,380.93,1,2,3.0,2017-10-01,7
479,10715_43 1/3,1,gelb,adidas,380.93,1,2,3.0,2017-10-01,18
480,10715_44,1,gelb,adidas,380.93,1,2,3.0,2017-10-01,18
481,10715_44 2/3,2,gelb,adidas,380.93,1,2,3.0,2017-10-01,12
482,10715_45 1/3,1,gelb,adidas,380.93,1,2,3.0,2017-10-01,9
483,10715_46,1,gelb,adidas,380.93,1,2,3.0,2017-10-01,2
484,10717_2XL,1,gruen,PUMA,57.08,1,7,14.0,2017-10-01,4
485,10717_XL,1,gruen,PUMA,57.08,1,7,14.0,2017-10-01,4
486,10733_M ( 140-152 ),1,schwarz,Nike,114.23,1,7,20.0,2017-10-01,1
487,10733_XL ( 158-170 ),1,schwarz,Nike,114.23,1,7,20.0,2017-10-01,1
488,10736_L,12,gruen,Nike,50.73,1,7,22.0,2017-11-21,1
489,10737_XL,1,schwarz,PUMA,63.43,1,7,28.0,2017-10-01,2
490,10742_43,1,grau,Nike,165.03,9,18,32.0,2017-10-01,2
491,10743_L,1,gelb,adidas,22.79,1,7,21.0,2017-10-01,1
492,10743_XL,1,gelb,adidas,22.79,1,7,21.0,2017-10-01,1
493,10748_2 ( 37-39 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01,11
494,10748_3 ( 40-42 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01,11
495,10748_4 ( 43-45 ),5,weiss,adidas,15.17,1,7,11.0,2017-10-01,18
496,10748_5 ( 46-48 ),3,weiss,adidas,15.17,1,7,11.0,2017-10-01,231
497,10752_XL ( 158-170 ),1,pink,Nike,22.79,1,7,21.0,2017-10-01,126
498,10756_L ( 42-46 ),1,orange,Nike,12.63,1,7,13.0,2017-10-01,3
499,10756_M ( 38-42 ),3,orange,Nike,12.63,1,7,13.0,2017-10-01,2
500,10756_S ( 34-38 ),1,orange,Nike,12.63,1,7,13.0,2017-10-01,1
501,10759_2XL,1,blau,Nike,25.33,1,7,21.0,2017-10-01,2
502,10759_L,4,blau,Nike,25.33,1,7,21.0,2017-10-01,3
503,10759_M,1,blau,Nike,25.33,1,7,21.0,2017-10-01,2
504,10759_S,1,blau,Nike,25.33,1,7,21.0,2017-10-01,1
505,10759_XL,1,blau,Nike,25.33,1,7,21.0,2017-10-01,1
506,10760_43 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-10-01,2
507,10760_44 2/3,2,schwarz,adidas,114.23,1,2,5.0,2017-10-01,2
508,10766_2 ( 37-39 ),2,gruen,adidas,16.44,1,7,13.0,2017-11-14,1
509,10766_3 ( 40-42 ),3,gruen,adidas,16.44,1,7,13.0,2017-11-14,5
510,10766_4 ( 43-45 ),5,gruen,adidas,16.44,1,7,13.0,2017-11-14,5
511,"10768_37,5",1,rot,Nike,88.83,1,37,39.0,2017-10-01,4
512,"10768_38,5",1,rot,Nike,88.83,1,37,39.0,2017-10-01,4
513,10772_2XL,1,weiss,Nike,22.79,1,7,8.0,2017-10-01,3
514,10772_L,5,weiss,Nike,22.79,1,7,8.0,2017-10-01,19
515,10772_M,9,weiss,Nike,22.79,1,7,8.0,2017-10-01,17
516,10772_S,4,weiss,Nike,22.79,1,7,8.0,2017-10-01,18
517,10772_XL,2,weiss,Nike,22.79,1,7,8.0,2017-10-01,24
518,10774_38 2/3,1,weiss,adidas,114.23,1,2,3.0,2017-12-12,26
519,10774_39 1/3,1,weiss,adidas,114.23,1,2,3.0,2017-12-12,19
520,10774_40,1,weiss,adidas,114.23,1,2,3.0,2017-12-12,4
521,10774_40 2/3,1,weiss,adidas,114.23,1,2,3.0,2017-12-12,13
522,10778_32,1,schwarz,adidas,50.73,1,37,3.0,2017-10-01,4
523,10779_43,1,grau,Nike,203.13,9,18,32.0,2017-10-01,14
524,10779_44,1,grau,Nike,203.13,9,18,32.0,2017-10-01,1
525,10782_41 1/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,8
526,10785_L,1,schwarz,PUMA,20.25,15,16,,2017-10-01,11
527,10785_M,1,schwarz,PUMA,20.25,15,16,,2017-10-01,1
528,10785_S,1,schwarz,PUMA,20.25,15,16,,2017-10-01,1
529,10785_XL,1,schwarz,PUMA,20.25,15,16,,2017-10-01,1
530,10788_41,1,weiss,Nike,101.53,1,2,39.0,2017-10-01,2
531,10794_L ( 152-158 ),1,schwarz,Nike,69.78,1,7,31.0,2017-10-01,1
532,10794_M ( 140-152 ),2,schwarz,Nike,69.78,1,7,31.0,2017-10-01,1
533,10794_S ( 128-140 ),1,schwarz,Nike,69.78,1,7,31.0,2017-10-01,2
534,10794_XL ( 158-170 ),2,schwarz,Nike,69.78,1,7,31.0,2017-10-01,4
535,10794_XS ( 116-128 ),1,schwarz,Nike,69.78,1,7,31.0,2017-10-01,1
536,10807_XL,1,lila,PUMA,31.68,15,16,,2017-10-01,5
537,10809_L,1,blau,PUMA,63.43,15,33,,2017-10-01,9
538,10809_M,1,blau,PUMA,63.43,15,33,,2017-10-01,1
539,10809_S,1,blau,PUMA,63.43,15,33,,2017-10-01,6
540,10818_42,1,schwarz,adidas,76.13,9,18,38.0,2017-12-12,8
541,10827_3 ( 40-42 ),2,weiss,adidas,16.44,1,7,13.0,2017-11-14,21
542,10827_4 ( 43-45 ),1,weiss,adidas,16.44,1,7,13.0,2017-11-14,11
543,10828_L ( 42-46 ),17,weiss,Nike,12.63,1,7,13.0,2017-10-01,13
544,10828_M ( 38-42 ),8,weiss,Nike,12.63,1,7,13.0,2017-10-01,20
545,10828_S ( 34-38 ),2,weiss,Nike,12.63,1,7,13.0,2017-10-01,222
546,10828_XL (46-50 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01,201
547,10828_XS ( 30-34 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01,56
548,10849_2XL,1,rot,Nike,44.38,15,33,,2017-10-01,63
549,10849_L,5,rot,Nike,44.38,15,33,,2017-10-01,3
550,10849_M,4,rot,Nike,44.38,15,33,,2017-10-01,3
551,10849_S,2,rot,Nike,44.38,15,33,,2017-10-01,7
552,10849_XL,2,rot,Nike,44.38,15,33,,2017-10-01,18
553,10857_M,5,blau,Nike,44.38,1,7,21.0,2017-10-01,23
554,10859_42,1,schwarz,Cinquestelle,152.33,1,2,3.0,2017-10-01,124
555,10859_43,1,schwarz,Cinquestelle,152.33,1,2,3.0,2017-10-01,173
556,"10862_42,5",1,schwarz,Converse,101.53,9,18,32.0,2017-10-01,54
557,10863_L,1,blau,adidas,22.79,1,7,21.0,2017-10-24,62
558,10866_140,1,grau,adidas,57.08,1,7,14.0,2017-10-01,9
559,10866_152,1,grau,adidas,57.08,1,7,14.0,2017-10-01,7
560,10875_38,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01,12
561,10878_2XL,1,blau,Nike,25.33,1,7,25.0,2017-10-01,22
562,10878_L,1,blau,Nike,25.33,1,7,25.0,2017-10-01,2
563,10878_M,4,blau,Nike,25.33,1,7,25.0,2017-10-01,2
564,10878_S,2,blau,Nike,25.33,1,7,25.0,2017-10-01,1
565,10878_XL,2,blau,Nike,25.33,1,7,25.0,2017-10-01,13
566,10881_L,1,grau,Nike,34.22,1,7,21.0,2017-10-01,16
567,10881_S,1,grau,Nike,34.22,1,7,21.0,2017-10-01,17
568,10881_XL,1,grau,Nike,34.22,1,7,21.0,2017-10-01,1
569,10885_40,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,6
570,10885_40 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,2
571,10885_41 1/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,8
572,10885_42,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,17
573,10885_42 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,5
574,10885_43 1/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,9
575,10885_44,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,14
576,10885_44 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,5
577,10885_45 1/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,2
578,10885_46,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,8
579,10885_46 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23,5
580,10886_2XL,1,blau,Nike,22.79,1,7,8.0,2017-10-01,9
581,10886_L,3,blau,Nike,22.79,1,7,8.0,2017-10-01,6
582,10886_M,3,blau,Nike,22.79,1,7,8.0,2017-10-01,3
583,10886_S,1,blau,Nike,22.79,1,7,8.0,2017-10-01,55
584,10886_XL,2,blau,Nike,22.79,1,7,8.0,2017-10-01,51
585,10895_M,1,weiss,adidas,22.79,1,7,21.0,2017-10-24,376
586,10897_M,1,weiss,Jako,35.49,1,7,16.0,2017-10-01,497
587,10900_9,1,blau,Jako,21.52,1,7,8.0,2017-10-01,156
588,10904_41,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,185
589,"10904_42,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,2
590,10904_43,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,14
591,10904_44,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,14
592,"10904_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,1
593,10904_45,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,6
594,"10904_45,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,5
595,10909_45,1,blau,New Balance,266.63,1,2,4.0,2017-10-26,2
596,10912_2XL,1,blau,Nike,69.78,1,7,14.0,2017-10-01,6
597,10912_L,5,blau,Nike,69.78,1,7,14.0,2017-10-01,2
598,10912_M,4,blau,Nike,69.78,1,7,14.0,2017-10-01,20
599,10912_S,1,blau,Nike,69.78,1,7,14.0,2017-10-01,5
600,10912_XL,1,blau,Nike,69.78,1,7,14.0,2017-10-01,2
601,10913_XL,1,weiss,Jako,38.03,1,7,21.0,2017-10-01,5
602,10917_L,1,schwarz,Nike,44.38,1,7,14.0,2017-11-23,5
603,10917_M,2,schwarz,Nike,44.38,1,7,14.0,2017-11-23,49
604,10917_S,1,schwarz,Nike,44.38,1,7,14.0,2017-11-23,79
605,10924_M ( 140-152 ),1,weiss,Nike,25.33,1,7,25.0,2017-10-01,23
606,10924_S ( 128-140 ),1,weiss,Nike,25.33,1,7,25.0,2017-10-01,18
607,10925_L,1,orange,PUMA,44.38,15,33,,2017-10-01,4
608,10925_M,7,orange,PUMA,44.38,15,33,,2017-10-01,1
609,10925_S,2,orange,PUMA,44.38,15,33,,2017-10-01,10
610,10925_XL,3,orange,PUMA,44.38,15,33,,2017-10-01,8
611,10927_140,1,schwarz,adidas,25.33,1,7,21.0,2017-10-01,2
612,10929_L,1,schwarz,adidas,38.03,1,7,21.0,2017-10-01,3
613,10931_L ( 152-158 ),1,lila,Nike,57.08,15,33,,2017-10-01,57
614,10932_43 1/3,1,grau,adidas,279.33,1,2,39.0,2017-11-22,35
615,10936_2XL,1,schwarz,Hummel,18.98,1,7,8.0,2017-10-01,29
616,10936_M,1,schwarz,Hummel,18.98,1,7,8.0,2017-10-01,55
617,10936_XL,1,schwarz,Hummel,18.98,1,7,8.0,2017-10-01,8
618,10943_L,1,schwarz,Jordan,63.43,9,10,14.0,2018-01-12,2
619,10943_M,1,schwarz,Jordan,63.43,9,10,14.0,2018-01-12,15
620,10943_S,1,schwarz,Jordan,63.43,9,10,14.0,2018-01-12,6
621,"10948_40,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,3
622,10948_41,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,11
623,10948_42,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,1
624,"10948_42,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,2
625,10948_43,3,schwarz,Nike,279.33,1,2,3.0,2017-10-01,6
626,10948_44,2,schwarz,Nike,279.33,1,2,3.0,2017-10-01,7
627,"10948_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,5
628,10948_45,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,2
629,"10948_45,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01,7
630,10950_L,5,weiss,Nike,44.38,1,7,21.0,2017-10-01,1
631,10950_M,1,weiss,Nike,44.38,1,7,21.0,2017-10-01,1
632,10953_2XL,2,grau,adidas,44.38,1,7,16.0,2017-10-01,2
633,10953_L,1,grau,adidas,44.38,1,7,16.0,2017-10-01,3
634,10953_XL,4,grau,adidas,44.38,1,7,16.0,2017-10-01,1
635,10957_36 2/3,1,weiss,adidas,190.43,1,37,3.0,2018-01-18,4
636,10957_37 1/3,1,weiss,adidas,190.43,1,37,3.0,2018-01-18,12
637,10961_L,1,schwarz,Jako,126.93,1,7,26.0,2017-10-01,6
638,10962_45,1,grau,Nike,126.93,1,2,5.0,2017-10-01,7
639,"10966_44,5",1,grau,Nike,215.83,9,18,32.0,2017-10-01,9
640,10971_XL ( 158-170 ),1,weiss,Nike,31.68,1,7,21.0,2017-10-01,6
641,10977_M,1,blau,Erima,13.9,1,7,25.0,2017-10-01,4
642,10979_35 - 38,1,schwarz,adidas,12.63,9,10,11.0,2017-10-01,23
643,10979_39 - 42,2,schwarz,adidas,12.63,9,10,11.0,2017-10-01,71
644,10979_43 - 46,1,schwarz,adidas,12.63,9,10,11.0,2017-10-01,3
645,10981_2XL,1,schwarz,adidas,38.03,15,16,,2017-11-16,24
646,10981_L,2,schwarz,adidas,38.03,15,16,,2017-11-16,24
647,10981_M,4,schwarz,adidas,38.03,15,16,,2017-11-16,11
648,10981_S,1,schwarz,adidas,38.03,15,16,,2017-11-16,8
649,10981_XL,1,schwarz,adidas,38.03,15,16,,2017-11-16,1
650,10990_2XL,1,schwarz,adidas,50.73,1,7,22.0,2017-10-23,43
651,10990_L,1,schwarz,adidas,50.73,1,7,22.0,2017-10-23,22
652,10990_M,1,schwarz,adidas,50.73,1,7,22.0,2017-10-23,71
653,10991_45,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01,12
654,10994_41,1,rot,Nike,114.23,1,2,6.0,2017-10-01,2
655,10994_42,1,rot,Nike,114.23,1,2,6.0,2017-10-01,1
656,10994_43,1,rot,Nike,114.23,1,2,6.0,2017-10-01,6
657,10994_44,1,rot,Nike,114.23,1,2,6.0,2017-10-01,1
658,"10994_44,5",1,rot,Nike,114.23,1,2,6.0,2017-10-01,5
659,10994_46,1,rot,Nike,114.23,1,2,6.0,2017-10-01,5
660,10994_47,1,rot,Nike,114.23,1,2,6.0,2017-10-01,1
661,"10997_40,5",1,blau,Nike,95.18,1,2,6.0,2017-10-01,16
662,10997_43,1,blau,Nike,95.18,1,2,6.0,2017-10-01,42
663,"10997_44,5",1,blau,Nike,95.18,1,2,6.0,2017-10-01,163
664,10997_45,1,blau,Nike,95.18,1,2,6.0,2017-10-01,21
665,11003_45,1,schwarz,Nike,126.93,9,18,32.0,2017-10-01,1
666,11009_L,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01,5
667,11009_M,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01,7
668,11009_S,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01,5
669,11009_XL,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01,1
670,11010_M,1,schwarz,Nike,50.73,9,10,35.0,2017-10-01,81
671,11025_2XL,1,weiss,adidas,44.38,15,33,,2017-10-01,20
672,11025_L,2,weiss,adidas,44.38,15,33,,2017-10-01,11
673,11025_S,2,weiss,adidas,44.38,15,33,,2017-10-01,30
674,11025_XL,1,weiss,adidas,44.38,15,33,,2017-10-01,118
675,11026_43 1/3,1,blau,adidas,190.43,1,2,3.0,2017-10-01,120
676,11026_44 2/3,1,blau,adidas,190.43,1,2,3.0,2017-10-01,42
677,11026_45 1/3,1,blau,adidas,190.43,1,2,3.0,2017-10-01,28
678,11033_44,1,orange,New Balance,88.83,1,2,4.0,2017-10-01,18
679,11034_2 ( 35-38 ),2,schwarz,PUMA,10.09,1,7,13.0,2017-10-01,16
680,11034_3 ( 39-42 ),3,schwarz,PUMA,10.09,1,7,13.0,2017-10-01,4
681,11034_4 ( 43-46 ),6,schwarz,PUMA,10.09,1,7,13.0,2017-10-01,3
682,11034_5 ( 47-49 ),1,schwarz,PUMA,10.09,1,7,13.0,2017-10-01,2
683,11035_L,1,schwarz,Nike,38.03,1,7,21.0,2017-10-01,3
684,11035_M,1,schwarz,Nike,38.03,1,7,21.0,2017-10-01,13
685,11035_S,2,schwarz,Nike,38.03,1,7,21.0,2017-10-01,1
686,11035_XL,10,schwarz,Nike,38.03,1,7,21.0,2017-10-01,2
687,11037_L,5,schwarz,Nike,31.68,1,7,21.0,2017-10-01,1
688,11037_M,1,schwarz,Nike,31.68,1,7,21.0,2017-10-01,5
689,11037_S,1,schwarz,Nike,31.68,1,7,21.0,2017-10-01,3
690,11037_XL,4,schwarz,Nike,31.68,1,7,21.0,2017-10-01,6
691,11041_152,6,gruen,adidas,22.79,1,7,21.0,2017-10-01,17
692,11042_L,1,grau,Nike,101.53,9,10,22.0,2017-10-01,366
