pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
10575_42 2/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01
10575_44,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01
10575_44 2/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01
10575_46,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01
10575_47 1/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01
10575_48 2/3,1,schwarz,adidas,126.93,1,2,4.0,2017-10-01
10583_L ( 152-158 ),1,blau,Nike,38.03,1,7,23.0,2017-10-01
10584_2XL,1,schwarz,Reusch,50.73,1,7,17.0,2017-10-01
10585_L,8,blau,Nike,50.73,1,7,22.0,2017-11-21
10585_M,1,blau,Nike,50.73,1,7,22.0,2017-11-21
10585_XL,1,blau,Nike,50.73,1,7,22.0,2017-11-21
10594_S,1,rot,adidas,82.48,1,7,14.0,2017-11-07
10597_37,1,silber,PUMA,222.18,1,37,3.0,2017-10-01
10598_L ( 152-158 ),1,schwarz,Nike,38.03,15,16,,2017-12-08
10598_M ( 140-152 ),1,schwarz,Nike,38.03,15,16,,2017-12-08
10598_XL ( 158-170 ),1,schwarz,Nike,38.03,15,16,,2017-12-08
"10603_45,5",1,orange,Nike,88.83,1,2,6.0,2017-10-01
10607_140,1,blau,PUMA,44.38,1,7,22.0,2017-10-01
10609_NA,2,schwarz,Uhlsport,5.01,1,2,27.0,2017-10-01
10610_116,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01
10610_164,1,schwarz,Jako,29.14,1,7,16.0,2017-10-01
10615_176,1,blau,PUMA,44.38,15,33,,2017-10-01
10616_2XL,1,weiss,Nike,38.03,15,24,,2017-10-01
10616_L,4,weiss,Nike,38.03,15,24,,2017-10-01
10616_M,1,weiss,Nike,38.03,15,24,,2017-10-01
10616_S,1,weiss,Nike,38.03,15,24,,2017-10-01
10616_XL,3,weiss,Nike,38.03,15,24,,2017-10-01
10617_128,1,rot,adidas,25.33,1,7,21.0,2017-10-01
10617_140,1,rot,adidas,25.33,1,7,21.0,2017-10-01
10617_152,1,rot,adidas,25.33,1,7,21.0,2017-10-01
10617_164,1,rot,adidas,25.33,1,7,21.0,2017-10-01
10619_2XL,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01
10619_L,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01
10619_M,5,schwarz,Nike,31.68,1,7,25.0,2017-10-01
10619_S,2,schwarz,Nike,31.68,1,7,25.0,2017-10-01
10619_XL,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01
10620_36 2/3,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22
10620_37 1/3,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22
10620_38,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22
10620_38 2/3,1,schwarz,adidas,190.43,1,37,3.0,2017-11-22
"10621_40,5",1,orange,Nike,95.18,1,2,5.0,2017-10-01
10623_41,1,grau,Converse,95.18,9,18,32.0,2017-10-01
10623_42,1,grau,Converse,95.18,9,18,32.0,2017-10-01
10627_43,1,weiss,Nike,165.03,9,18,32.0,2017-10-01
10627_44,1,weiss,Nike,165.03,9,18,32.0,2017-10-01
10628_3 ( 40-42 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13
10628_4 ( 43-45 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13
10628_5 ( 46-48 ),1,blau,adidas,16.44,1,7,13.0,2017-11-13
10630_S,7,orange,PUMA,22.79,1,7,21.0,2017-10-01
10630_XL,5,orange,PUMA,22.79,1,7,21.0,2017-10-01
10633_L,1,blau,PUMA,50.73,1,7,16.0,2017-10-01
10633_M,1,blau,PUMA,50.73,1,7,16.0,2017-10-01
10635_L,1,weiss,Under Armour,38.03,15,24,,2017-10-01
10635_M,1,weiss,Under Armour,38.03,15,24,,2017-10-01
10642_43,1,schwarz,Nike,380.93,1,2,39.0,2017-10-01
10642_44,1,schwarz,Nike,380.93,1,2,39.0,2017-10-01
10642_45,1,schwarz,Nike,380.93,1,2,39.0,2017-10-01
10645_2XL,7,weiss,adidas,29.14,1,7,21.0,2017-10-01
10645_3XL,2,weiss,adidas,29.14,1,7,21.0,2017-10-01
10645_L,46,weiss,adidas,29.14,1,7,21.0,2017-10-01
10645_M,36,weiss,adidas,29.14,1,7,21.0,2017-10-01
10645_S,10,weiss,adidas,29.14,1,7,21.0,2017-10-01
10645_XL,26,weiss,adidas,29.14,1,7,21.0,2017-10-01
10653_12 (41-45),2,schwarz,Hummel,16.44,1,7,11.0,2017-10-01
10664_L,1,schwarz,Nike,95.18,9,10,14.0,2017-10-01
10670_2XL,1,schwarz,adidas,50.73,1,7,28.0,2017-10-01
10671_35,1,rot,Nike,63.43,1,37,5.0,2017-10-01
"10671_35,5",1,rot,Nike,63.43,1,37,5.0,2017-10-01
10671_36,2,rot,Nike,63.43,1,37,5.0,2017-10-01
10680_L,1,grau,Under Armour,38.03,15,24,,2017-10-01
10682_L ( 152-158 ),1,gruen,Nike,22.79,1,7,8.0,2017-10-01
10686_L,2,grau,Nike,126.93,9,10,22.0,2017-10-01
10686_M,1,grau,Nike,126.93,9,10,22.0,2017-10-01
10686_S,1,grau,Nike,126.93,9,10,22.0,2017-10-01
10686_XL,2,grau,Nike,126.93,9,10,22.0,2017-10-01
10692_L,1,schwarz,adidas,25.33,1,7,25.0,2017-10-24
10692_M,1,schwarz,adidas,25.33,1,7,25.0,2017-10-24
10692_S,1,schwarz,adidas,25.33,1,7,25.0,2017-10-24
10706_L ( 152-158 ),3,schwarz,Nike,25.33,1,7,8.0,2017-10-01
10706_M ( 140-152 ),1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
10706_S ( 128-140 ),19,schwarz,Nike,25.33,1,7,8.0,2017-10-01
10706_XL ( 158-170 ),1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
10706_XS ( 116-128 ),5,schwarz,Nike,25.33,1,7,8.0,2017-10-01
10707_L,1,rot,Nike,44.38,1,7,23.0,2017-10-01
10707_M,1,rot,Nike,44.38,1,7,23.0,2017-10-01
10707_XL,1,rot,Nike,44.38,1,7,23.0,2017-10-01
10713_33,1,rot,Nike,88.83,1,37,3.0,2017-10-01
"10713_33,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
10713_35,1,rot,Nike,88.83,1,37,3.0,2017-10-01
"10713_35,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
"10713_37,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
10713_38,1,rot,Nike,88.83,1,37,3.0,2017-10-01
"10713_38,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01
10715_40,1,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_40 2/3,1,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_42,1,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_42 2/3,2,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_43 1/3,1,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_44,1,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_44 2/3,2,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_45 1/3,1,gelb,adidas,380.93,1,2,3.0,2017-10-01
10715_46,1,gelb,adidas,380.93,1,2,3.0,2017-10-01
10717_2XL,1,gruen,PUMA,57.08,1,7,14.0,2017-10-01
10717_XL,1,gruen,PUMA,57.08,1,7,14.0,2017-10-01
10733_M ( 140-152 ),1,schwarz,Nike,114.23,1,7,20.0,2017-10-01
10733_XL ( 158-170 ),1,schwarz,Nike,114.23,1,7,20.0,2017-10-01
10736_L,12,gruen,Nike,50.73,1,7,22.0,2017-11-21
10737_XL,1,schwarz,PUMA,63.43,1,7,28.0,2017-10-01
10742_43,1,grau,Nike,165.03,9,18,32.0,2017-10-01
10743_L,1,gelb,adidas,22.79,1,7,21.0,2017-10-01
10743_XL,1,gelb,adidas,22.79,1,7,21.0,2017-10-01
10748_2 ( 37-39 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01
10748_3 ( 40-42 ),1,weiss,adidas,15.17,1,7,11.0,2017-10-01
10748_4 ( 43-45 ),5,weiss,adidas,15.17,1,7,11.0,2017-10-01
10748_5 ( 46-48 ),3,weiss,adidas,15.17,1,7,11.0,2017-10-01
10752_XL ( 158-170 ),1,pink,Nike,22.79,1,7,21.0,2017-10-01
10756_L ( 42-46 ),1,orange,Nike,12.63,1,7,13.0,2017-10-01
10756_M ( 38-42 ),3,orange,Nike,12.63,1,7,13.0,2017-10-01
10756_S ( 34-38 ),1,orange,Nike,12.63,1,7,13.0,2017-10-01
10759_2XL,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10759_L,4,blau,Nike,25.33,1,7,21.0,2017-10-01
10759_M,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10759_S,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10759_XL,1,blau,Nike,25.33,1,7,21.0,2017-10-01
10760_43 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-10-01
10760_44 2/3,2,schwarz,adidas,114.23,1,2,5.0,2017-10-01
10766_2 ( 37-39 ),2,gruen,adidas,16.44,1,7,13.0,2017-11-14
10766_3 ( 40-42 ),3,gruen,adidas,16.44,1,7,13.0,2017-11-14
10766_4 ( 43-45 ),5,gruen,adidas,16.44,1,7,13.0,2017-11-14
"10768_37,5",1,rot,Nike,88.83,1,37,39.0,2017-10-01
"10768_38,5",1,rot,Nike,88.83,1,37,39.0,2017-10-01
10772_2XL,1,weiss,Nike,22.79,1,7,8.0,2017-10-01
10772_L,5,weiss,Nike,22.79,1,7,8.0,2017-10-01
10772_M,9,weiss,Nike,22.79,1,7,8.0,2017-10-01
10772_S,4,weiss,Nike,22.79,1,7,8.0,2017-10-01
10772_XL,2,weiss,Nike,22.79,1,7,8.0,2017-10-01
10774_38 2/3,1,weiss,adidas,114.23,1,2,3.0,2017-12-12
10774_39 1/3,1,weiss,adidas,114.23,1,2,3.0,2017-12-12
10774_40,1,weiss,adidas,114.23,1,2,3.0,2017-12-12
10774_40 2/3,1,weiss,adidas,114.23,1,2,3.0,2017-12-12
10778_32,1,schwarz,adidas,50.73,1,37,3.0,2017-10-01
10779_43,1,grau,Nike,203.13,9,18,32.0,2017-10-01
10779_44,1,grau,Nike,203.13,9,18,32.0,2017-10-01
10782_41 1/3,1,weiss,adidas,120.58,9,18,32.0,2017-10-01
10785_L,1,schwarz,PUMA,20.25,15,16,,2017-10-01
10785_M,1,schwarz,PUMA,20.25,15,16,,2017-10-01
10785_S,1,schwarz,PUMA,20.25,15,16,,2017-10-01
10785_XL,1,schwarz,PUMA,20.25,15,16,,2017-10-01
10788_41,1,weiss,Nike,101.53,1,2,39.0,2017-10-01
10794_L ( 152-158 ),1,schwarz,Nike,69.78,1,7,31.0,2017-10-01
10794_M ( 140-152 ),2,schwarz,Nike,69.78,1,7,31.0,2017-10-01
10794_S ( 128-140 ),1,schwarz,Nike,69.78,1,7,31.0,2017-10-01
10794_XL ( 158-170 ),2,schwarz,Nike,69.78,1,7,31.0,2017-10-01
10794_XS ( 116-128 ),1,schwarz,Nike,69.78,1,7,31.0,2017-10-01
10807_XL,1,lila,PUMA,31.68,15,16,,2017-10-01
10809_L,1,blau,PUMA,63.43,15,33,,2017-10-01
10809_M,1,blau,PUMA,63.43,15,33,,2017-10-01
10809_S,1,blau,PUMA,63.43,15,33,,2017-10-01
10818_42,1,schwarz,adidas,76.13,9,18,38.0,2017-12-12
10827_3 ( 40-42 ),2,weiss,adidas,16.44,1,7,13.0,2017-11-14
10827_4 ( 43-45 ),1,weiss,adidas,16.44,1,7,13.0,2017-11-14
10828_L ( 42-46 ),17,weiss,Nike,12.63,1,7,13.0,2017-10-01
10828_M ( 38-42 ),8,weiss,Nike,12.63,1,7,13.0,2017-10-01
10828_S ( 34-38 ),2,weiss,Nike,12.63,1,7,13.0,2017-10-01
10828_XL (46-50 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01
10828_XS ( 30-34 ),1,weiss,Nike,12.63,1,7,13.0,2017-10-01
10849_2XL,1,rot,Nike,44.38,15,33,,2017-10-01
10849_L,5,rot,Nike,44.38,15,33,,2017-10-01
10849_M,4,rot,Nike,44.38,15,33,,2017-10-01
10849_S,2,rot,Nike,44.38,15,33,,2017-10-01
10849_XL,2,rot,Nike,44.38,15,33,,2017-10-01
10857_M,5,blau,Nike,44.38,1,7,21.0,2017-10-01
10859_42,1,schwarz,Cinquestelle,152.33,1,2,3.0,2017-10-01
10859_43,1,schwarz,Cinquestelle,152.33,1,2,3.0,2017-10-01
"10862_42,5",1,schwarz,Converse,101.53,9,18,32.0,2017-10-01
10863_L,1,blau,adidas,22.79,1,7,21.0,2017-10-24
10866_140,1,grau,adidas,57.08,1,7,14.0,2017-10-01
10866_152,1,grau,adidas,57.08,1,7,14.0,2017-10-01
10875_38,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01
10878_2XL,1,blau,Nike,25.33,1,7,25.0,2017-10-01
10878_L,1,blau,Nike,25.33,1,7,25.0,2017-10-01
10878_M,4,blau,Nike,25.33,1,7,25.0,2017-10-01
10878_S,2,blau,Nike,25.33,1,7,25.0,2017-10-01
10878_XL,2,blau,Nike,25.33,1,7,25.0,2017-10-01
10881_L,1,grau,Nike,34.22,1,7,21.0,2017-10-01
10881_S,1,grau,Nike,34.22,1,7,21.0,2017-10-01
10881_XL,1,grau,Nike,34.22,1,7,21.0,2017-10-01
10885_40,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_40 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_41 1/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_42,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_42 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_43 1/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_44,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_44 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_45 1/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_46,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10885_46 2/3,1,weiss,adidas,126.93,1,2,3.0,2017-11-23
10886_2XL,1,blau,Nike,22.79,1,7,8.0,2017-10-01
10886_L,3,blau,Nike,22.79,1,7,8.0,2017-10-01
10886_M,3,blau,Nike,22.79,1,7,8.0,2017-10-01
10886_S,1,blau,Nike,22.79,1,7,8.0,2017-10-01
10886_XL,2,blau,Nike,22.79,1,7,8.0,2017-10-01
10895_M,1,weiss,adidas,22.79,1,7,21.0,2017-10-24
10897_M,1,weiss,Jako,35.49,1,7,16.0,2017-10-01
10900_9,1,blau,Jako,21.52,1,7,8.0,2017-10-01
10904_41,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"10904_42,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10904_43,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10904_44,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"10904_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10904_45,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"10904_45,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10909_45,1,blau,New Balance,266.63,1,2,4.0,2017-10-26
10912_2XL,1,blau,Nike,69.78,1,7,14.0,2017-10-01
10912_L,5,blau,Nike,69.78,1,7,14.0,2017-10-01
10912_M,4,blau,Nike,69.78,1,7,14.0,2017-10-01
10912_S,1,blau,Nike,69.78,1,7,14.0,2017-10-01
10912_XL,1,blau,Nike,69.78,1,7,14.0,2017-10-01
10913_XL,1,weiss,Jako,38.03,1,7,21.0,2017-10-01
10917_L,1,schwarz,Nike,44.38,1,7,14.0,2017-11-23
10917_M,2,schwarz,Nike,44.38,1,7,14.0,2017-11-23
10917_S,1,schwarz,Nike,44.38,1,7,14.0,2017-11-23
10924_M ( 140-152 ),1,weiss,Nike,25.33,1,7,25.0,2017-10-01
10924_S ( 128-140 ),1,weiss,Nike,25.33,1,7,25.0,2017-10-01
10925_L,1,orange,PUMA,44.38,15,33,,2017-10-01
10925_M,7,orange,PUMA,44.38,15,33,,2017-10-01
10925_S,2,orange,PUMA,44.38,15,33,,2017-10-01
10925_XL,3,orange,PUMA,44.38,15,33,,2017-10-01
10927_140,1,schwarz,adidas,25.33,1,7,21.0,2017-10-01
10929_L,1,schwarz,adidas,38.03,1,7,21.0,2017-10-01
10931_L ( 152-158 ),1,lila,Nike,57.08,15,33,,2017-10-01
10932_43 1/3,1,grau,adidas,279.33,1,2,39.0,2017-11-22
10936_2XL,1,schwarz,Hummel,18.98,1,7,8.0,2017-10-01
10936_M,1,schwarz,Hummel,18.98,1,7,8.0,2017-10-01
10936_XL,1,schwarz,Hummel,18.98,1,7,8.0,2017-10-01
10943_L,1,schwarz,Jordan,63.43,9,10,14.0,2018-01-12
10943_M,1,schwarz,Jordan,63.43,9,10,14.0,2018-01-12
10943_S,1,schwarz,Jordan,63.43,9,10,14.0,2018-01-12
"10948_40,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10948_41,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10948_42,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"10948_42,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10948_43,3,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10948_44,2,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"10948_44,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10948_45,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"10948_45,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
10950_L,5,weiss,Nike,44.38,1,7,21.0,2017-10-01
10950_M,1,weiss,Nike,44.38,1,7,21.0,2017-10-01
10953_2XL,2,grau,adidas,44.38,1,7,16.0,2017-10-01
10953_L,1,grau,adidas,44.38,1,7,16.0,2017-10-01
10953_XL,4,grau,adidas,44.38,1,7,16.0,2017-10-01
10957_36 2/3,1,weiss,adidas,190.43,1,37,3.0,2018-01-18
10957_37 1/3,1,weiss,adidas,190.43,1,37,3.0,2018-01-18
10961_L,1,schwarz,Jako,126.93,1,7,26.0,2017-10-01
10962_45,1,grau,Nike,126.93,1,2,5.0,2017-10-01
"10966_44,5",1,grau,Nike,215.83,9,18,32.0,2017-10-01
10971_XL ( 158-170 ),1,weiss,Nike,31.68,1,7,21.0,2017-10-01
10977_M,1,blau,Erima,13.9,1,7,25.0,2017-10-01
10979_35 - 38,1,schwarz,adidas,12.63,9,10,11.0,2017-10-01
10979_39 - 42,2,schwarz,adidas,12.63,9,10,11.0,2017-10-01
10979_43 - 46,1,schwarz,adidas,12.63,9,10,11.0,2017-10-01
10981_2XL,1,schwarz,adidas,38.03,15,16,,2017-11-16
10981_L,2,schwarz,adidas,38.03,15,16,,2017-11-16
10981_M,4,schwarz,adidas,38.03,15,16,,2017-11-16
10981_S,1,schwarz,adidas,38.03,15,16,,2017-11-16
10981_XL,1,schwarz,adidas,38.03,15,16,,2017-11-16
10990_2XL,1,schwarz,adidas,50.73,1,7,22.0,2017-10-23
10990_L,1,schwarz,adidas,50.73,1,7,22.0,2017-10-23
10990_M,1,schwarz,adidas,50.73,1,7,22.0,2017-10-23
10991_45,1,schwarz,Nike,368.23,1,2,3.0,2017-10-01
10994_41,1,rot,Nike,114.23,1,2,6.0,2017-10-01
10994_42,1,rot,Nike,114.23,1,2,6.0,2017-10-01
10994_43,1,rot,Nike,114.23,1,2,6.0,2017-10-01
10994_44,1,rot,Nike,114.23,1,2,6.0,2017-10-01
"10994_44,5",1,rot,Nike,114.23,1,2,6.0,2017-10-01
10994_46,1,rot,Nike,114.23,1,2,6.0,2017-10-01
10994_47,1,rot,Nike,114.23,1,2,6.0,2017-10-01
"10997_40,5",1,blau,Nike,95.18,1,2,6.0,2017-10-01
10997_43,1,blau,Nike,95.18,1,2,6.0,2017-10-01
"10997_44,5",1,blau,Nike,95.18,1,2,6.0,2017-10-01
10997_45,1,blau,Nike,95.18,1,2,6.0,2017-10-01
11003_45,1,schwarz,Nike,126.93,9,18,32.0,2017-10-01
11009_L,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01
11009_M,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01
11009_S,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01
11009_XL,1,schwarz,Nike,63.43,1,7,22.0,2017-10-01
11010_M,1,schwarz,Nike,50.73,9,10,35.0,2017-10-01
11025_2XL,1,weiss,adidas,44.38,15,33,,2017-10-01
11025_L,2,weiss,adidas,44.38,15,33,,2017-10-01
11025_S,2,weiss,adidas,44.38,15,33,,2017-10-01
11025_XL,1,weiss,adidas,44.38,15,33,,2017-10-01
11026_43 1/3,1,blau,adidas,190.43,1,2,3.0,2017-10-01
11026_44 2/3,1,blau,adidas,190.43,1,2,3.0,2017-10-01
11026_45 1/3,1,blau,adidas,190.43,1,2,3.0,2017-10-01
11033_44,1,orange,New Balance,88.83,1,2,4.0,2017-10-01
11034_2 ( 35-38 ),2,schwarz,PUMA,10.09,1,7,13.0,2017-10-01
11034_3 ( 39-42 ),3,schwarz,PUMA,10.09,1,7,13.0,2017-10-01
11034_4 ( 43-46 ),6,schwarz,PUMA,10.09,1,7,13.0,2017-10-01
11034_5 ( 47-49 ),1,schwarz,PUMA,10.09,1,7,13.0,2017-10-01
11035_L,1,schwarz,Nike,38.03,1,7,21.0,2017-10-01
11035_M,1,schwarz,Nike,38.03,1,7,21.0,2017-10-01
11035_S,2,schwarz,Nike,38.03,1,7,21.0,2017-10-01
11035_XL,10,schwarz,Nike,38.03,1,7,21.0,2017-10-01
11037_L,5,schwarz,Nike,31.68,1,7,21.0,2017-10-01
11037_M,1,schwarz,Nike,31.68,1,7,21.0,2017-10-01
11037_S,1,schwarz,Nike,31.68,1,7,21.0,2017-10-01
11037_XL,4,schwarz,Nike,31.68,1,7,21.0,2017-10-01
11041_152,6,gruen,adidas,22.79,1,7,21.0,2017-10-01
11042_L,1,grau,Nike,101.53,9,10,22.0,2017-10-01
11048_M,1,rot,Nike,82.48,15,16,,2017-10-01
11049_M ( 38/40 ),1,schwarz,Nike,69.78,9,10,14.0,2017-10-01
11054_L,1,gruen,Nike,50.73,1,7,14.0,2017-11-21
11054_M,1,gruen,Nike,50.73,1,7,14.0,2017-11-21
11054_XL,1,gruen,Nike,50.73,1,7,14.0,2017-11-21
11059_41,1,grau,Nike,114.23,1,2,5.0,2017-10-01
11059_42,1,grau,Nike,114.23,1,2,5.0,2017-10-01
11059_43,1,grau,Nike,114.23,1,2,5.0,2017-10-01
"11059_44,5",1,grau,Nike,114.23,1,2,5.0,2017-10-01
11059_45,1,grau,Nike,114.23,1,2,5.0,2017-10-01
"11059_45,5",1,grau,Nike,114.23,1,2,5.0,2017-10-01
11064_42,1,orange,Nike,215.83,1,2,3.0,2017-10-01
"11064_44,5",1,orange,Nike,215.83,1,2,3.0,2017-10-01
11064_46,1,orange,Nike,215.83,1,2,3.0,2017-10-01
11067_152,1,weiss,adidas,18.98,1,7,8.0,2017-10-01
11067_164,1,weiss,adidas,18.98,1,7,8.0,2017-10-01
11071_140,1,schwarz,adidas,25.33,15,16,,2017-11-16
11071_152,1,schwarz,adidas,25.33,15,16,,2017-11-16
11071_164,1,schwarz,adidas,25.33,15,16,,2017-11-16
11073_L,5,schwarz,Jako,31.68,1,7,8.0,2017-10-01
11073_M,1,schwarz,Jako,31.68,1,7,8.0,2017-10-01
11075_L,1,gruen,adidas,69.78,1,7,31.0,2017-10-01
11075_M,1,gruen,adidas,69.78,1,7,31.0,2017-10-01
11075_XL,1,gruen,adidas,69.78,1,7,31.0,2017-10-01
11077_XL,2,lila,PUMA,22.79,1,7,21.0,2017-10-01
11078_42 2/3,1,rot,adidas,317.43,1,2,3.0,2017-10-01
11078_43 1/3,1,rot,adidas,317.43,1,2,3.0,2017-10-01
11078_44 2/3,1,rot,adidas,317.43,1,2,3.0,2017-10-01
11078_45 1/3,1,rot,adidas,317.43,1,2,3.0,2017-10-01
11078_46,1,rot,adidas,317.43,1,2,3.0,2017-10-01
11078_48,1,rot,adidas,317.43,1,2,3.0,2017-10-01
11089_L,2,weiss,adidas,25.33,1,7,21.0,2017-10-01
11091_42,1,schwarz,Nike,177.73,9,18,32.0,2017-10-01
11093_39 1/3,1,schwarz,adidas,101.53,1,2,5.0,2017-10-01
11093_43 1/3,1,schwarz,adidas,101.53,1,2,5.0,2017-10-01
11093_44 2/3,1,schwarz,adidas,101.53,1,2,5.0,2017-10-01
11093_45 1/3,1,schwarz,adidas,101.53,1,2,5.0,2017-10-01
11095_XL,6,weiss,adidas,25.33,1,7,8.0,2017-10-01
11100_164,1,blau,adidas,18.98,1,7,21.0,2017-10-01
11101_2XL,1,grau,Nike,44.38,15,33,,2017-10-01
11101_L,1,grau,Nike,44.38,15,33,,2017-10-01
11101_M,3,grau,Nike,44.38,15,33,,2017-10-01
11101_S,1,grau,Nike,44.38,15,33,,2017-10-01
11101_XL,2,grau,Nike,44.38,15,33,,2017-10-01
11106_3 ( 40-42 ),1,gelb,adidas,15.17,1,7,13.0,2017-10-01
11106_4 ( 43-45 ),2,gelb,adidas,15.17,1,7,13.0,2017-10-01
11106_5 ( 46-48 ),4,gelb,adidas,15.17,1,7,13.0,2017-10-01
11133_L,1,schwarz,Nike,88.83,9,10,14.0,2017-12-06
11133_M,1,schwarz,Nike,88.83,9,10,14.0,2017-12-06
"11137_42,5",1,blau,Mizuno,228.53,1,2,3.0,2017-10-01
"11137_44,5",1,blau,Mizuno,228.53,1,2,3.0,2017-10-01
11144_42 2/3,1,schwarz,adidas,165.03,1,2,5.0,2017-11-21
11144_43 1/3,1,schwarz,adidas,165.03,1,2,5.0,2017-11-21
11144_44 2/3,1,schwarz,adidas,165.03,1,2,5.0,2017-11-21
11148_M,1,gruen,Nike,25.33,1,7,8.0,2017-10-01
11148_XL,1,gruen,Nike,25.33,1,7,8.0,2017-10-01
11154_42 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-10-01
11154_44 2/3,1,weiss,adidas,114.23,9,18,32.0,2017-10-01
11154_45 1/3,1,weiss,adidas,114.23,9,18,32.0,2017-10-01
"11158_41,5",1,grau,Converse,101.53,9,18,32.0,2017-10-01
"11158_42,5",1,grau,Converse,101.53,9,18,32.0,2017-10-01
11163_41,1,schwarz,Nike,114.23,1,2,5.0,2018-01-24
11163_44,1,schwarz,Nike,114.23,1,2,5.0,2018-01-24
11166_36,1,schwarz,Nike,63.43,1,37,6.0,2017-10-01
"11166_37,5",1,schwarz,Nike,63.43,1,37,6.0,2017-10-01
11168_L,1,schwarz,PUMA,57.08,1,7,16.0,2017-10-01
11168_M,1,schwarz,PUMA,57.08,1,7,16.0,2017-10-01
11168_XL,1,schwarz,PUMA,57.08,1,7,16.0,2017-10-01
11172_2XL,2,schwarz,adidas,44.38,15,33,,2017-11-17
11172_L,6,schwarz,adidas,44.38,15,33,,2017-11-17
11172_M,1,schwarz,adidas,44.38,15,33,,2017-11-17
11172_S,1,schwarz,adidas,44.38,15,33,,2017-11-17
11172_XL,3,schwarz,adidas,44.38,15,33,,2017-11-17
11173_L,1,weiss,Nike,25.33,1,7,8.0,2017-10-01
11173_M,1,weiss,Nike,25.33,1,7,8.0,2017-10-01
11173_XL,1,weiss,Nike,25.33,1,7,8.0,2017-10-01
11175_40,1,gelb,adidas,101.53,1,2,3.0,2017-10-01
11175_41 1/3,1,gelb,adidas,101.53,1,2,3.0,2017-10-01
11175_43 1/3,1,gelb,adidas,101.53,1,2,3.0,2017-10-01
