pid,date
11622_41,22.568857
11622_42,22.568857
"11622_42,5",22.568857
11622_43,22.568857
11622_44,22.568857
"11622_44,5",22.568857
11622_45,22.568857
"11622_45,5",22.568857
11629_2XL,17.955477
11630_42,21.122387
"11630_44,5",21.122387
"11633_44,5",17.742086
11637_M ( 38-42 ),20.409128
11647_L,18.347939
11649_38,19.340065
11651_40 2/3,19.41918
11651_43 1/3,19.41918
11651_44 2/3,19.41918
11651_45 1/3,19.41918
11651_46 2/3,19.41918
11652_M,20.18348
"11656_40,5",15.496438
11656_41,15.496438
11656_42,15.496438
"11656_44,5",17.553251
11656_47,15.496438
"11657_40,5",18.274078
"11657_42,5",18.274078
11657_43,18.274078
11663_43,19.544405
11663_44,13.831773
11665_L,21.414724
11669_2XL,13.889081
11669_2XL/T,18.876957
11669_3XL,18.876957
11669_L,13.904881
11669_M,18.876957
11669_S,15.225008
11669_XL,13.904881
11669_XS,18.876957
11671_39,13.759438
"11671_40,5",13.759438
11671_43,13.759438
11671_44,13.759438
11671_45,13.759438
"11671_47,5",13.759438
11672_L ( 152-158 ),17.223267
11672_M ( 140-152 ),17.223267
11672_S ( 128-140 ),17.223267
11672_XL ( 158-170 ),17.223267
"11679_36,5",20.578987
"11681_37,5",17.62931
11681_38,17.62931
"11681_38,5",17.62931
11683_41,16.757507
"11683_42,5",16.757507
"11683_44,5",16.757507
11683_45,16.757507
"11683_45,5",16.757507
11689_42,18.65503
11689_43,18.65503
11689_44,18.65503
"11689_44,5",18.65503
11689_45,18.65503
11689_46,18.65503
11690_S ( 128-140 ),16.543499
11690_XS ( 116-128 ),16.543499
11699_45,19.293674
11702_4 ( 43-46 ),20.489513
11706_2XL,18.938263
11706_3XL,18.938263
11706_L,18.938263
11706_M,18.938263
11706_S,18.938263
11706_XL,18.938263
11708_XL ( 158-170 ),19.276913
11715_44,22.585352
11723_M,11.089442
11725_41 1/3,18.367865
11725_42,18.367865
11725_42 2/3,19.582499
11725_43 1/3,18.367865
11725_44,18.367865
11725_44 2/3,18.367865
11725_45 1/3,18.367865
11725_46,18.367865
11725_46 2/3,18.367865
11727_L ( 40/42 ),17.995426
11727_M ( 38/40 ),17.995426
11727_S ( 34/36 ),17.995426
11733_2XL,9.714443
11734_37 1/3,15.779031
11738_M,19.663166
11738_S,19.663166
11738_XL,19.663166
11739_L,11.566747
11739_M,18.701715
11739_XL,11.566747
11749_39,13.632637
11749_40,13.632637
11749_42,13.632637
11749_44,13.632637
11749_45,13.632637
11754_S ( 34/36 ),20.19809
11756_4 ( 43-46 ),19.051498
11756_5 ( 47-49 ),19.051498
11757_2XL,7.766798
11757_L,7.766798
11757_M,9.933053
11757_S,10.571219
11757_XL,11.669894
11758_M,19.598331
11758_S,19.598331
11762_2XL,19.38665
11762_L,20.719843
11762_M,19.682056
11762_S,18.248808
11762_XL,19.38665
11766_37 1/3,24.788122
11766_38,24.788122
11768_L,19.153215
11768_M,18.302965
11768_S,18.302965
11769_L,26.74422
11772_40 2/3,24.595154
11772_46 2/3,24.595154
11775_44 2/3,23.646616
11778_M,10.188099
11779_L,15.456164
11779_M,15.456164
11779_XL,15.456164
11781_41,13.740966
11781_44,13.740966
11784_40,18.327131
11784_41,18.327131
"11784_42,5",18.327131
11784_43,18.698376
"11784_44,5",18.327131
11787_41,22.457048
"11787_47,5",22.457048
11788_L,16.21722
"11793_44,5",19.071104
11793_45,19.071104
11802_L,23.064379
11803_140/152,16.752064
11803_164/176,20.286892
11806_S ( 34/36 ),18.288948
11806_XL ( 44/46 ),18.288948
11809_2XL,18.430157
11809_L,20.904667
11809_M,18.430157
11809_XL,18.430157
11810_L,22.644848
11810_M,22.368153
11810_S,21.758543
11810_XL,20.232477
11817_39 1/3,15.42135
11817_40 2/3,15.42135
11817_41 1/3,15.42135
11817_42,15.42135
11817_42 2/3,18.582644
11817_43 1/3,15.42135
11817_44,15.42135
11817_44 2/3,18.582644
11817_45 1/3,15.42135
11817_46,15.42135
11817_46 2/3,15.42135
11817_47 1/3,15.42135
11819_42,22.137245
11822_M ( 140-152 ),19.314798
"11824_36,5",22.669441
11826_2XL,19.876936
11826_L,19.876936
11826_M,19.876936
11826_S,19.876936
11826_XL,19.876936
11835_L,22.100105
"11843_42,5",20.846197
"11843_45,5",20.846197
11849_L,28.09336
11849_M,28.09336
11849_S,28.09336
11849_XL,28.09336
11857_S,20.988516
11860_L ( 42-46 ),21.513905
11860_M ( 38-42 ),16.363708
11860_S ( 34-38 ),21.513905
11860_XL (46-50 ),16.5229
11866_40,21.61986
11866_40 2/3,21.61986
11866_41 1/3,21.61986
11866_42,21.61986
11866_42 2/3,18.819944
11866_43 1/3,18.819944
11866_44,18.819944
11866_44 2/3,21.61986
11866_45 1/3,21.61986
11874_L,16.972609
11874_M,19.774448
11874_XL,19.64534
11877_40,13.731046
11877_40 2/3,13.731046
11877_41 1/3,13.731046
11877_42,13.731046
11877_42 2/3,13.731046
11877_43 1/3,13.731046
11877_44,13.731046
11877_44 2/3,13.731046
11877_45 1/3,13.731046
11877_46,13.731046
11877_46 2/3,13.731046
11877_47 1/3,13.731046
11877_48,13.731046
11877_48 2/3,13.731046
11878_41 1/3,13.759438
11878_48,13.759438
11882_L ( 152-158 ),17.6171
11882_M ( 140-152 ),17.6171
11882_S ( 128-140 ),17.6171
11882_XL ( 158-170 ),17.6171
11882_XS ( 116-128 ),17.6171
11888_164,16.746817
11890_L,16.641489
11890_M,12.406363
11890_S,24.665205
11891_41 1/3,22.508251
11891_42 2/3,22.508251
11891_44,22.508251
11891_45 1/3,22.508251
11911_152,16.533524
11913_L ( 42-46 ),15.926076
11913_S ( 34-38 ),16.337091
11914_2XL,20.988516
11914_L,13.64911
11914_M,20.988516
11914_S,20.988516
11914_XL,13.781531
11920_L ( 152-158 ),16.103785
11920_XL ( 158-170 ),17.885689
11923_XL,20.207077
11928_L,20.791348
11928_M,20.791348
11929_L,12.204847
11929_XL,5.3295236
11930_L,24.487846
11930_M,24.487846
"11932_44,5",17.151297
11935_2XL,19.176096
11935_L,19.176096
11935_M,19.176096
11935_S,19.176096
11935_XL,16.720583
11937_M,15.801378
11941_140,10.939742
11943_L ( 152-158 ),17.293667
11943_M ( 140-152 ),16.655195
11943_XS ( 116-128 ),15.674915
"11944_37,5",20.262463
"11944_38,5",20.262463
11951_42,21.300518
"11955_42,5",20.472527
11955_43,20.472527
11955_44,20.472527
"11955_44,5",20.472527
11957_2XL,20.571053
11957_L,22.601234
11957_M,20.571053
11957_XL,22.630377
11962_42 2/3,14.03919
11962_43 1/3,14.03919
11962_44 2/3,14.101782
11965_L ( 40/42 ),20.381905
11965_M ( 38/40 ),20.381905
"11970_36,5",22.20772
"11970_38,5",22.20772
11971_L,18.133585
11971_M,18.430157
11971_XL,18.430157
11972_42,30.130402
"11973_38,5",24.516071
11974_42 2/3,13.759438
11975_M,18.900566
11977_M,24.051413
11977_S,24.051413
11977_XL,24.051413
11980_L,26.934885
11985_40,20.232206
11985_41,20.232206
"11985_42,5",20.232206
11985_44,20.232206
11985_45,20.232206
11985_46,20.232206
"11994_44,5",22.192993
11995_39 1/3,15.564817
11995_40 2/3,15.564817
11995_41 1/3,15.564817
11995_42,15.564817
11995_42 2/3,15.564817
11995_43 1/3,15.564817
11995_44,15.564817
11995_44 2/3,15.564817
11995_45 1/3,15.564817
11995_46 2/3,15.564817
11998_XS ( 116-128 ),17.984346
12004_L,19.307365
12004_M,19.307365
12004_S,14.893733
12004_XL,19.307365
12015_L ( 152-158 ),18.100048
12015_M ( 140-152 ),18.100048
12015_S ( 128-140 ),18.100048
12015_XL ( 158-170 ),17.372492
12020_L,16.774965
12020_M,19.660046
12020_XL,16.774965
"12024_38,5",19.218048
12025_2XL,19.38665
12025_L,18.650969
12025_M,19.38665
12025_S,18.248808
12025_XL,19.487116
12028_L,18.262802
12028_M,17.96623
12028_S,17.96623
12028_XL,18.262802
12031_2XL,16.5695
12031_L,19.152315
12031_S,19.90797
12032_S,14.148904
12034_L,21.224802
12034_M,21.224802
12040_M ( 38/40 ),22.455143
"12041_37,5",17.060637
12041_38,17.060637
"12041_38,5",17.060637
12044_M,24.79665
12045_41,20.846197
12045_42,20.846197
"12045_42,5",20.846197
12045_44,20.846197
"12045_44,5",20.846197
12045_46,20.846197
12048_43 1/3,27.516098
12056_2XL,16.727262
12056_L,15.340329
12056_M,16.727262
12056_XL,16.727262
12061_42,22.115196
12063_M,14.5421295
12063_XL,14.5421295
12067_M ( 38/40 ),18.100048
12067_S ( 34/36 ),18.100048
"12079_45,5",18.34151
12086_31,24.33051
12086_37 1/3,24.33051
12093_42,22.115196
"12093_42,5",22.428286
12093_43,22.115196
12093_44,22.115196
12093_45,22.115196
"12093_45,5",22.115196
12094_L,18.812109
12094_M,19.246384
12094_XL,18.812109
"12096_37,5",19.959106
12100_L,15.601997
12100_M,17.919613
12100_S,17.919613
12101_XL ( 158-170 ),21.387589
12105_L,19.417103
12105_M,19.417103
12105_XL,19.417103
12107_M,19.719107
12111_3XL,19.446793
12111_L,19.616953
12111_S,19.522629
12111_XL,19.446793
12111_XS,19.446793
12115_L,12.486598
12115_S,13.044246
12117_XL ( 158-170 ),27.597797
12119_S,23.220716
12125_L,15.670164
12125_M,15.670164
12125_S,17.869764
12125_XL,30.003311
12132_L,13.939226
"12133_42,5",20.16993
12139_39,24.40452
12139_40,24.40452
"12139_40,5",24.40452
12139_41,24.40452
12139_42,24.40452
"12139_42,5",24.40452
12139_43,24.40452
12139_44,24.40452
"12139_44,5",21.444084
12139_45,24.40452
12139_46,24.40452
12139_47,24.40452
12140_42,12.986909
12143_2XL,19.346148
12143_3XL,19.346148
12143_L,19.346148
12143_M,20.384829
12143_S,22.401796
12143_XL,19.346148
12143_XS,19.416714
12150_L,21.913229
12150_M,21.913229
12151_L,11.399783
12152_M,21.164669
12153_L,15.480233
12153_XL,11.648787
12161_0 ( Bambini ),6.036398
12161_1 ( Junior),6.036398
12161_2 ( Senior ),6.036398
12172_L,24.960018
12172_M,24.960018
12176_42,16.71698
12176_43,16.34574
12176_44,16.34574
"12176_45,5",16.34574
12177_S,31.153751
12179_41,19.41918
12179_42,19.41918
"12179_42,5",19.41918
12179_43,22.43693
"12179_44,5",19.41918
"12179_45,5",19.41918
12179_46,19.41918
12179_47,20.842567
"12180_42,5",17.415972
12180_43,17.415972
"12180_44,5",17.415972
12183_L,16.814217
12183_M,16.814217
12189_L,16.064754
12189_M,16.064754
12189_XL,16.064754
12192_M,22.0949
12193_L ( 152-158 ),20.530104
12193_XL ( 158-170 ),20.242077
12195_XS ( 32/34 ),21.61419
12196_L,32.49546
12197_XL ( 158-170 ),20.048183
12202_39,24.407953
12202_40,24.407953
12202_41,24.407953
12202_42,24.407953
"12202_42,5",21.278376
12202_43,24.407953
12202_44,24.407953
"12202_44,5",24.407953
12202_45,24.407953
"12202_45,5",24.407953
12202_46,24.407953
12202_47,24.407953
"12202_47,5",24.407953
12205_42,21.117523
12205_43 1/3,21.117523
12207_2XL,19.70178
12207_L,22.448027
12207_M,21.203619
12207_S,17.747017
12207_XL,19.70178
12214_M,19.854956
12217_42,15.50726
"12217_42,5",15.50726
"12217_44,5",15.50726
"12217_45,5",15.50726
12218_3 ( 39-42 ),19.051498
12218_4 ( 43-46 ),19.051498
12219_43,15.690465
12220_39 1/3,17.415497
12221_M,25.806147
12228_L,6.295809
12228_M,5.916275
12228_S,11.97115
12228_XL,9.855939
12229_L ( 152-158 ),22.780418
12229_M ( 140-152 ),22.780418
12229_S ( 128-140 ),22.780418
12229_XL ( 158-170 ),20.497293
12230_39,13.342003
12230_40,13.342003
"12230_40,5",13.342003
12230_41,13.342003
12230_42,13.342003
"12230_42,5",13.342003
12230_43,14.430903
12230_44,16.059807
"12230_44,5",13.342003
12230_45,13.342003
"12230_45,5",13.342003
12230_46,13.342003
12230_47,13.342003
"12230_47,5",13.342003
12236_2XL,13.187377
12236_L,-2.8225935
12236_M,5.6834154
12236_S,13.187377
12236_XL,13.187377
12238_L,5.3368626
12238_M,10.92557
12238_S,10.92557
12238_XL,10.92557
12240_40,16.100397
12240_41,16.100397
12240_42,16.100397
12240_43,16.100397
"12240_44,5",16.100397
12240_45,16.100397
"12240_45,5",16.100397
12240_46,16.100397
12250_44,22.60613
12250_45,25.369625
12250_46,25.369625
12254_140/152,12.006366
12254_164/176,5.6647024
12264_2XL,14.682699
12264_3XL,14.300108
12264_L,11.476637
12264_M,14.300108
12264_S,14.682699
12264_XL,14.682699
12268_41,23.596962
12268_42,18.838078
"12268_42,5",23.596962
12268_43,18.838078
12268_44,23.596962
"12268_44,5",18.838078
12268_45,23.596962
"12268_45,5",23.596962
12268_46,23.596962
12269_2XL,18.764132
12273_45 1/3,17.555065
12276_L,16.064754
12278_46,18.327131
"12283_40,5",16.90693
12283_41,16.90693
12283_43,16.90693
12283_44,15.121461
"12283_44,5",16.90693
12283_45,16.90693
"12283_45,5",16.90693
12284_L,27.862816
12284_M,27.862816
12288_38,17.69279
12288_39,17.69279
"12288_40,5",17.69279
12288_41,17.69279
12291_44,13.965701
12292_42,19.834133
12295_152,16.56341
12295_164,16.56341
12295_176,16.56341
12296_43/46,19.916523
12299_L ( 152-158 ),22.542332
12301_46 2/3,23.646616
12302_L ( 42-46 ),21.947506
12302_M ( 38-42 ),28.82666
12302_S ( 34-38 ),28.82666
12317_42,16.491798
"12317_42,5",16.491798
12317_43,16.491798
12317_44,16.491798
"12317_44,5",16.491798
12317_45,16.491798
"12317_45,5",16.491798
12319_L,20.730867
12319_M,12.290996
12319_S,12.290996
"12323_42,5",22.796549
12324_L,24.307539
12324_M,24.829834
12324_S,21.733507
12324_XL,21.262045
"12326_42,5",29.425924
12328_2XL,23.386593
12328_L,23.386593
12328_M,23.386593
12328_S,23.386593
12328_XL,23.386593
12334_L,11.534708
12334_M,5.9124703
12334_S,11.9032135
12340_L,17.78851
12340_M,17.78851
12340_S,17.78851
12340_XL,17.78851
12348_35,17.878178
12352_42,16.428986
12352_42 2/3,12.367087
12352_43 1/3,16.428986
12354_44,19.125832
12355_M ( 38-42 ),24.011774
12359_42 2/3,15.220696
12359_44 2/3,15.220696
12359_45 1/3,15.220696
12360_M,19.037495
12360_S,16.116772
12360_XL,16.116772
12366_S ( 128-140 ),21.061434
12373_L,19.921526
12373_M,19.921526
12375_L,16.064754
12375_M,16.064754
12376_2XL,28.632912
12376_L,29.054707
12376_M,28.632912
12376_S,28.632912
12376_XL,28.632912
12394_L ( 152-158 ),21.875248
12396_164,17.809116
12397_2XL,16.727262
12397_L,16.727262
12397_M,16.727262
12397_XL,16.727262
12401_L,17.25372
12401_M,17.25372
12401_S,17.25372
12402_140,12.170233
12402_176,12.170233
12407_176,19.455368
12408_L ( 42-46 ),20.082804
12408_M ( 38-42 ),19.350739
12408_XL (46-50 ),22.081043
12411_38 2/3,30.40445
12413_40,29.44949
12427_L,20.476439
12429_38,12.25082
12435_29,34.618565
12435_37 1/3,34.618565
12442_35,17.408823
12442_36,17.408823
"12442_37,5",17.408823
12442_38,17.408823
"12442_38,5",17.408823
12445_164,21.64289
12447_41,18.510515
12450_31,11.723577
12453_S,16.883312
12459_43,15.690465
12461_140,26.62232
12461_152,26.62232
12461_164,26.62232
12463_3XL,21.19074
12463_L,21.19074
12463_M,21.19074
12463_S,21.19074
12463_XL,21.19074
12465_L,16.735378
12467_40,30.559748
12467_41 1/3,30.559748
12467_42,30.559748
12467_43 1/3,30.559748
12467_44,18.923473
12470_L,19.446793
12470_M,19.446793
12472_152,16.18198
12472_164,16.125034
12473_L,19.276915
12473_M,19.276915
12482_L ( 152-158 ),17.223267
12482_M ( 140-152 ),17.223267
12482_XL ( 158-170 ),17.138063
12489_M,17.58362
12489_S,17.58362
12489_XL,17.58362
12497_36,24.018173
"12497_37,5",24.018173
12498_0 ( Bambini ),8.639949
12498_1 ( Junior),11.025686
12498_2 ( Senior ),8.639949
12499_M,19.921526
12507_L,14.69215
12507_M,8.777851
12512_L,16.661745
12512_M,18.24
12513_42,14.699055
12516_XL,12.933794
12519_L,21.810246
12519_S,21.260042
12519_XL,21.810246
12521_M ( 140-152 ),20.839764
12528_42,32.90815
12528_43 1/3,32.90815
12528_44 2/3,32.90815
12528_46,32.90815
12531_L ( 40/42 ),20.263605
12534_41,21.925026
12537_42,19.293674
"12537_42,5",19.293674
12537_44,17.935968
12537_46,19.293674
12546_M,24.800724
12552_L ( 152-158 ),20.96999
12552_M ( 140-152 ),20.96999
12552_S ( 128-140 ),20.96999
12552_XL ( 158-170 ),20.96999
12553_46,22.367609
12558_L,16.500046
12558_S,16.500046
"12569_40,5",13.632637
12569_41,13.632637
"12569_42,5",13.632637
12569_43,13.632637
12569_44,13.632637
"12569_44,5",14.240711
"12569_45,5",13.632637
12569_46,13.632637
"12569_47,5",13.632637
"12573_36,5",15.742898
"12573_37,5",15.742898
12573_38,15.742898
"12573_38,5",15.742898
12575_L,12.735634
12577_2XL,13.9711485
12577_L,15.676751
12577_M,14.708636
12577_S,16.965202
12577_XL,16.836555
12585_L,11.949238
12585_S,19.246384
12585_XL,19.246384
12589_42,22.297398
12596_S,10.518446
12597_L,18.683887
12597_M,20.526772
12603_33,19.72364
12605_43,17.415972
12608_164,21.259762
12620_L,29.406282
12620_M,29.406282
12620_S,29.406282
12620_XL,29.406282
12623_42,16.996162
12623_43,16.996162
"12623_44,5",16.996162
"12623_45,5",17.367407
12623_46,16.996162
12627_2 ( 37-39 ),17.560486
12628_M,22.74691
12643_40,26.808979
12643_41,26.808979
12643_43,26.808979
12643_44,26.808979
12643_45,26.808979
"12643_47,5",26.808979
12645_2XL,19.851795
12645_L,22.387947
12645_M,23.708078
12645_S,19.851795
12645_XL,22.069586
"12647_40,5",11.110517
12647_43,11.110517
12647_45,11.110517
"12647_45,5",11.110517
12653_2XL,19.38665
12653_L,19.682056
12653_M,19.450882
12653_S,19.38665
12653_XL,22.817102
12660_M,23.76322
12660_S,23.76322
12660_XL,21.891823
12667_L,16.658493
12667_M,10.744188
12671_M,21.294096
12671_S,21.294096
12674_42,13.054823
"12674_42,5",13.054823
12674_47,13.054823
12675_L,20.575165
12675_M,17.289564
12675_S,17.289564
12675_XL,17.289564
12683_L,18.997147
12683_M,18.997147
12683_XL,18.997147
12683_XS,18.997147
12687_38,11.792686
12689_L ( 152-158 ),16.927628
12689_M ( 140-152 ),16.927628
12689_S ( 128-140 ),16.927628
12689_XL ( 158-170 ),16.927628
12690_42,15.78236
"12690_42,5",15.78236
12690_43,15.78236
12690_44,15.78236
"12690_44,5",15.78236
12690_45,15.78236
"12690_45,5",15.78236
12690_46,15.78236
12690_47,15.78236
"12690_47,5",15.78236
12696_32,17.834932
12696_36 2/3,17.834932
12696_38,17.834932
12696_38 2/3,12.155203
12698_39,13.740966
12698_40,13.740966
"12698_40,5",15.519187
12698_41,13.740966
12698_42,13.740966
"12698_42,5",15.519187
12698_43,10.568117
12698_44,15.519187
"12698_44,5",13.740966
12698_45,13.740966
"12698_45,5",13.740966
12698_46,13.740966
12698_47,15.519187
12703_38,18.37816
12703_39 1/3,18.37816
12703_40,18.37816
12703_40 2/3,19.592794
12703_41 1/3,18.37816
12703_42,18.37816
12703_42 2/3,19.592794
12703_43 1/3,18.304472
12703_44,18.37816
12703_44 2/3,19.592794
12703_45 1/3,19.592794
12703_46,18.37816
12703_46 2/3,18.37816
12703_47 1/3,18.37816
12703_48,18.37816
12703_48 2/3,18.37816
12704_42,20.771019
12704_43,20.771019
12704_44,20.771019
"12704_44,5",20.771019
12707_M,31.343311
12714_L ( 152-158 ),21.178923
12714_S ( 128-140 ),20.700188
12717_128,19.90797
12717_140,16.48659
12717_152,19.90797
12717_164,19.90797
12720_2XL,19.892696
12720_L,20.159683
12720_M,20.159683
12720_S,20.159683
12720_XL,23.43415
12721_34,17.62931
"12721_36,5",17.62931
"12721_37,5",17.62931
12721_38,17.62931
"12721_38,5",17.62931
12726_43/46,19.916523
12730_41,20.789347
12730_44,20.789347
12734_L,15.566293
12734_M,15.566293
12734_S,16.330324
"12738_44,5",24.02891
12744_38,19.928122
"12744_44,5",19.928122
12744_45,19.928122
12745_S,23.577782
12746_L,21.164669
12746_M,21.164669
12746_S,21.164669
12747_164,18.430157
12747_176,18.430157
12755_38,19.9559
12756_L,15.288704
12756_M,15.288704
12757_L,17.955477
12761_L ( 152-158 ),27.620832
12761_XL ( 158-170 ),24.551605
12765_128,22.434027
12765_140,22.434027
12765_176,23.649149
12771_L,18.330206
12771_M,20.686102
12771_XL,18.626778
12774_41,20.118992
12776_S,15.898512
12780_152,18.002363
12780_176,18.002363
12782_XL ( 158-170 ),22.780418
12785_L,21.224802
12785_XL,23.406359
12786_2XL,18.812109
12786_L,19.246384
12786_M,18.812109
12786_S,19.246384
12786_XL,19.246384
12789_L ( 42-46 ),16.5229
12789_M ( 38-42 ),18.460167
12795_L,19.855858
12795_M,19.855858
12800_41,18.526802
12800_43,18.526802
12800_44,18.526802
12800_45,18.526802
12802_L,24.75497
12802_M,24.75497
12803_41,22.350384
12805_XL,12.625106
12809_38,18.706175
"12809_38,5",18.706175
12816_46 2/3,19.434437
12818_L,21.545918
12818_S,21.545918
12818_XL,21.545918
12824_40,21.300518
12824_43 1/3,21.300518
12824_44,21.300518
12824_44 2/3,21.300518
12839_3 ( 40-42 ),26.818832
12839_4 ( 43-45 ),26.818832
12839_5 ( 46-48 ),26.818832
12841_L,16.085495
12844_1 ( 34-36 ),24.64248
12844_2 ( 37-39 ),24.64248
12844_3 ( 40-42 ),19.867369
12844_4 ( 43-45 ),19.867369
12844_5 ( 46-48 ),24.64248
12846_40,15.564817
12846_40 2/3,10.915786
12846_41 1/3,15.564817
12846_42,15.564817
12846_42 2/3,10.915786
12846_43 1/3,15.564817
12846_44,10.915786
12846_44 2/3,15.564817
12846_45 1/3,15.564817
12846_46,15.564817
12846_46 2/3,15.564817
12850_L ( 152-158 ),21.06433
12851_40,22.115196
12852_L,15.622709
12858_46,19.528738
12859_40 2/3,16.221859
12859_42,16.221859
12859_42 2/3,16.221859
12859_43 1/3,16.221859
12859_44 2/3,16.221859
12860_3 ( 40-42 ),20.463114
12860_4 ( 43-45 ),20.463114
12860_5 ( 46-48 ),20.463114
12861_L ( 42-46 ),14.674954
12861_M ( 38-42 ),17.238964
12861_S ( 34-38 ),17.215015
12861_XL (46-50 ),17.215015
12870_M ( 38/40 ),15.877515
12870_XS ( 32/34 ),15.877515
"12872_44,5",17.312586
12872_47,17.312586
12873_42,12.629631
12873_42 2/3,12.629631
12881_41,12.970891
"12881_42,5",12.970891
12881_44,12.970891
12881_46,12.970891
12881_47,12.970891
12883_M,31.263771
12884_M ( 140-152 ),15.006493
12884_S ( 128-140 ),15.006493
12884_XL ( 158-170 ),15.006493
12894_43,15.230616
12896_2XL,20.697458
12896_L,24.211588
12896_M,20.697458
12896_XL,20.697458
12898_L,16.730764
12901_2XL,28.7806
12901_L,28.7806
12901_M,17.355492
12901_S,28.7806
12901_XL,28.7806
12914_L,13.174937
12914_M,13.174937
12916_5 ( 43-46 ),18.278992
12918_L,2.5447037
12918_S,12.204847
12918_XL,5.8645964
12919_L ( 152-158 ),16.84661
12919_M ( 140-152 ),16.84661
12919_S ( 128-140 ),18.42486
12919_XL ( 158-170 ),18.42486
12922_38,21.570435
12923_31,20.403137
12924_M,14.936818
12927_32,22.20772
"12927_36,5",22.20772
"12927_37,5",22.20772
"12927_38,5",22.20772
12935_4 ( 39-42 ),15.143328
12937_4 ( 43-45 ),19.741484
12938_2XL,18.178488
12938_L,14.470002
12938_XL,13.441318
12948_L,22.70258
12952_L ( 152-158 ),20.04429
12952_M ( 140-152 ),20.04429
12952_S ( 128-140 ),20.04429
12952_XL ( 158-170 ),19.747719
12954_41 - 44,13.279378
12960_M,11.076957
12960_S,10.370721
12960_XL,10.370721
12962_L ( 152-158 ),15.674915
