pid,date
11621_5 ( 43-46 ),22.424568
11622_41,15.421916
11622_42,15.421916
"11622_42,5",15.421916
11622_43,15.421916
11622_44,15.421916
"11622_44,5",15.421916
11622_45,15.421916
"11622_45,5",15.421916
11629_2XL,15.5614805
11630_42,18.218601
"11630_44,5",18.218601
"11633_44,5",21.140568
11637_M ( 38-42 ),17.36016
11647_L,17.305674
11649_38,13.08175
11651_40 2/3,14.851018
11651_43 1/3,14.851018
11651_44 2/3,14.851018
11651_45 1/3,14.851018
11651_46 2/3,14.851018
11652_M,16.2322
"11656_40,5",17.167452
11656_41,17.167452
11656_42,17.167452
"11656_44,5",22.823305
11656_47,17.167452
"11657_40,5",18.941732
"11657_42,5",18.941732
11657_43,18.941732
11663_43,15.068644
11663_44,21.68123
11665_L,13.458347
11669_2XL,16.74335
11669_2XL/T,17.274117
11669_3XL,17.274117
11669_L,17.785585
11669_M,17.274117
11669_S,16.868406
11669_XL,16.44669
11669_XS,17.274117
11671_39,20.70216
"11671_40,5",20.70216
11671_43,20.70216
11671_44,20.70216
11671_45,20.70216
"11671_47,5",20.70216
11672_L ( 152-158 ),18.265604
11672_M ( 140-152 ),18.265604
11672_S ( 128-140 ),18.265604
11672_XL ( 158-170 ),18.265604
"11679_36,5",9.407345
"11681_37,5",8.603538
11681_38,8.603538
"11681_38,5",8.603538
11683_41,18.865894
"11683_42,5",18.865894
"11683_44,5",18.865894
11683_45,18.865894
"11683_45,5",18.865894
11689_42,19.33953
11689_43,19.33953
11689_44,19.33953
"11689_44,5",19.33953
11689_45,19.33953
11689_46,19.33953
11690_S ( 128-140 ),17.681532
11690_XS ( 116-128 ),17.681532
11699_45,13.628919
11702_4 ( 43-46 ),10.731616
11706_2XL,23.857044
11706_3XL,23.857044
11706_L,23.857044
11706_M,23.857044
11706_S,23.857044
11706_XL,23.857044
11708_XL ( 158-170 ),15.899218
11715_44,18.102167
11723_M,16.927078
11725_41 1/3,15.2235775
11725_42,15.2235775
11725_42 2/3,14.301756
11725_43 1/3,15.2235775
11725_44,15.2235775
11725_44 2/3,15.2235775
11725_45 1/3,15.2235775
11725_46,15.2235775
11725_46 2/3,15.2235775
11727_L ( 40/42 ),15.506063
11727_M ( 38/40 ),15.506063
11727_S ( 34/36 ),15.506063
11733_2XL,20.450106
11734_37 1/3,2.9309556
11738_M,14.945012
11738_S,14.945012
11738_XL,14.945012
11739_L,15.9502
11739_M,21.769154
11739_XL,15.9502
11749_39,17.751585
11749_40,17.751585
11749_42,17.751585
11749_44,17.751585
11749_45,17.751585
11754_S ( 34/36 ),14.581218
11756_4 ( 43-46 ),17.057148
11756_5 ( 47-49 ),17.057148
11757_2XL,9.991693
11757_L,9.991693
11757_M,9.986654
11757_S,12.115016
11757_XL,18.84437
11758_M,22.482317
11758_S,22.482317
11762_2XL,15.562108
11762_L,12.543151
11762_M,17.600126
11762_S,12.433059
11762_XL,15.562108
11766_37 1/3,14.782981
11766_38,14.782981
11768_L,21.677656
11768_M,21.550737
11768_S,21.550737
11769_L,11.336696
11772_40 2/3,14.189104
11772_46 2/3,14.189104
11775_44 2/3,13.456898
11778_M,15.631324
11779_L,11.94031
11779_M,11.94031
11779_XL,11.94031
11781_41,18.160614
11781_44,18.160614
11784_40,18.494654
11784_41,18.494654
"11784_42,5",18.494654
11784_43,14.124663
"11784_44,5",18.494654
11787_41,17.81912
"11787_47,5",17.81912
11788_L,17.498774
"11793_44,5",16.48169
11793_45,16.48169
11802_L,14.993616
11803_140/152,20.609097
11803_164/176,23.388508
11806_S ( 34/36 ),16.955654
11806_XL ( 44/46 ),16.955654
11809_2XL,25.617922
11809_L,23.79231
11809_M,25.617922
11809_XL,25.617922
11810_L,15.281517
11810_M,15.976385
11810_S,13.667253
11810_XL,15.994418
11817_39 1/3,17.195953
11817_40 2/3,17.195953
11817_41 1/3,17.195953
11817_42,17.195953
11817_42 2/3,15.270181
11817_43 1/3,17.195953
11817_44,17.195953
11817_44 2/3,15.270181
11817_45 1/3,17.195953
11817_46,17.195953
11817_46 2/3,17.195953
11817_47 1/3,17.195953
11819_42,4.4351606
11822_M ( 140-152 ),14.386111
"11824_36,5",10.139551
11826_2XL,11.753046
11826_L,11.753046
11826_M,11.753046
11826_S,11.753046
11826_XL,11.753046
11835_L,19.023178
"11843_42,5",15.198223
"11843_45,5",15.198223
11849_L,18.183199
11849_M,18.183199
11849_S,18.183199
11849_XL,18.183199
11857_S,12.551031
11860_L ( 42-46 ),19.532156
11860_M ( 38-42 ),16.42132
11860_S ( 34-38 ),19.532156
11860_XL (46-50 ),15.686037
11866_40,17.823746
11866_40 2/3,17.823746
11866_41 1/3,17.823746
11866_42,17.823746
11866_42 2/3,20.86084
11866_43 1/3,20.86084
11866_44,20.86084
11866_44 2/3,17.823746
11866_45 1/3,17.823746
11874_L,7.7643175
11874_M,9.449569
11874_XL,10.011436
11877_40,17.059551
11877_40 2/3,17.059551
11877_41 1/3,17.059551
11877_42,17.059551
11877_42 2/3,17.059551
11877_43 1/3,17.059551
11877_44,17.059551
11877_44 2/3,17.059551
11877_45 1/3,17.059551
11877_46,17.059551
11877_46 2/3,17.059551
11877_47 1/3,17.059551
11877_48,17.059551
11877_48 2/3,17.059551
11878_41 1/3,20.782326
11878_48,20.782326
11882_L ( 152-158 ),20.63957
11882_M ( 140-152 ),20.63957
11882_S ( 128-140 ),20.63957
11882_XL ( 158-170 ),20.63957
11882_XS ( 116-128 ),20.63957
11888_164,17.37347
11890_L,2.692635
11890_M,1.0705345
11890_S,5.5309134
11891_41 1/3,16.440435
11891_42 2/3,16.440435
11891_44,16.440435
11891_45 1/3,16.440435
11911_152,19.450033
11913_L ( 42-46 ),19.61331
11913_S ( 34-38 ),24.141163
11914_2XL,17.298645
11914_L,1.1480179
11914_M,17.298645
11914_S,17.298645
11914_XL,7.383458
11920_L ( 152-158 ),12.60676
11920_XL ( 158-170 ),15.880663
11923_XL,22.6514
11928_L,9.541289
11928_M,9.541289
11929_L,18.593737
11929_XL,18.744427
11930_L,11.884091
11930_M,11.884091
"11932_44,5",15.567764
11935_2XL,23.512352
11935_L,23.512352
11935_M,23.512352
11935_S,23.512352
11935_XL,23.22664
11937_M,14.360823
11941_140,19.37799
11943_L ( 152-158 ),6.064082
11943_M ( 140-152 ),12.529673
11943_XS ( 116-128 ),15.635788
"11944_37,5",12.792961
"11944_38,5",12.792961
11951_42,12.0195675
"11955_42,5",12.378977
11955_43,12.378977
11955_44,12.378977
"11955_44,5",12.378977
11957_2XL,25.8089
11957_L,19.234499
11957_M,25.8089
11957_XL,23.486567
11962_42 2/3,14.590669
11962_43 1/3,14.590669
11962_44 2/3,20.353336
11965_L ( 40/42 ),15.331582
11965_M ( 38/40 ),15.331582
"11970_36,5",13.101971
"11970_38,5",13.101971
11971_L,25.40146
11971_M,25.617922
11971_XL,25.617922
11972_42,13.375103
"11973_38,5",15.890935
11974_42 2/3,20.782326
11975_M,17.784027
11977_M,14.913494
11977_S,14.913494
11977_XL,14.913494
11980_L,8.113705
11985_40,6.859459
11985_41,6.859459
"11985_42,5",6.859459
11985_44,6.859459
11985_45,6.859459
11985_46,6.859459
"11994_44,5",16.006327
11995_39 1/3,16.545835
11995_40 2/3,16.545835
11995_41 1/3,16.545835
11995_42,16.545835
11995_42 2/3,16.545835
11995_43 1/3,16.545835
11995_44,16.545835
11995_44 2/3,16.545835
11995_45 1/3,16.545835
11995_46 2/3,16.545835
11998_XS ( 116-128 ),18.850534
12004_L,13.084853
12004_M,13.084853
12004_S,11.232715
12004_XL,13.084853
12015_L ( 152-158 ),18.25455
12015_M ( 140-152 ),18.25455
12015_S ( 128-140 ),18.25455
12015_XL ( 158-170 ),15.148437
12020_L,24.768486
12020_M,22.670023
12020_XL,24.768486
"12024_38,5",6.3579125
12025_2XL,15.562108
12025_L,12.127383
12025_M,15.562108
12025_S,12.433059
12025_XL,14.097939
12028_L,19.068087
12028_M,18.372728
12028_S,18.372728
12028_XL,19.068087
12031_2XL,9.922594
12031_L,17.317465
12031_S,20.821188
12032_S,13.980553
12034_L,12.590845
12034_M,12.590845
12040_M ( 38/40 ),19.532217
"12041_37,5",3.0868363
12041_38,3.0868363
"12041_38,5",3.0868363
12044_M,24.78375
12045_41,15.198223
12045_42,15.198223
"12045_42,5",15.198223
12045_44,15.198223
"12045_44,5",15.198223
12045_46,15.198223
12048_43 1/3,20.609848
12056_2XL,18.345385
12056_L,10.58441
12056_M,18.345385
12056_XL,18.345385
12061_42,14.804963
12063_M,12.663772
12063_XL,12.663772
12067_M ( 38/40 ),18.25455
12067_S ( 34/36 ),18.25455
"12079_45,5",16.958878
12086_31,11.273355
12086_37 1/3,11.273355
12093_42,14.804963
"12093_42,5",8.328693
12093_43,14.804963
12093_44,14.804963
12093_45,14.804963
"12093_45,5",14.804963
12094_L,11.66083
12094_M,11.117264
12094_XL,11.66083
"12096_37,5",6.3490276
12100_L,9.295461
12100_M,17.180164
12100_S,17.180164
12101_XL ( 158-170 ),19.092295
12105_L,12.747744
12105_M,12.747744
12105_XL,12.747744
12107_M,13.403842
12111_3XL,12.679039
12111_L,17.027084
12111_S,13.322989
12111_XL,12.679039
12111_XS,12.679039
12115_L,10.455973
12115_S,13.068967
12117_XL ( 158-170 ),13.451567
12119_S,7.7448936
12125_L,6.184696
12125_M,7.619147
12125_S,12.821302
12125_XL,19.634188
12132_L,23.947014
"12133_42,5",13.995338
12139_39,15.033883
12139_40,15.033883
"12139_40,5",15.033883
12139_41,15.033883
12139_42,15.033883
"12139_42,5",15.033883
12139_43,15.033883
12139_44,15.033883
"12139_44,5",16.669273
12139_45,15.033883
12139_46,15.033883
12139_47,15.033883
12140_42,11.094461
12143_2XL,16.629934
12143_3XL,16.629934
12143_L,16.629934
12143_M,19.829124
12143_S,20.261158
12143_XL,16.629934
12143_XS,20.113926
12150_L,13.556717
12150_M,13.556717
12151_L,7.6721153
12152_M,18.321283
12153_L,28.377647
12153_XL,19.721807
12161_0 ( Bambini ),16.29913
12161_1 ( Junior),16.29913
12161_2 ( Senior ),16.29913
12172_L,20.352213
12172_M,20.352213
12176_42,19.101257
12176_43,19.77032
12176_44,19.77032
"12176_45,5",19.77032
12177_S,16.771685
12179_41,15.319577
12179_42,15.319577
"12179_42,5",15.319577
12179_43,17.661606
"12179_44,5",15.319577
"12179_45,5",15.319577
12179_46,15.319577
12179_47,14.780037
"12180_42,5",21.145119
12180_43,21.145119
"12180_44,5",21.145119
12183_L,21.865198
12183_M,21.865198
12189_L,16.99805
12189_M,16.99805
12189_XL,16.99805
12192_M,12.057517
12193_L ( 152-158 ),18.981394
12193_XL ( 158-170 ),16.404028
12195_XS ( 32/34 ),20.02758
12196_L,17.265343
12197_XL ( 158-170 ),20.34187
12202_39,18.595802
12202_40,18.595802
12202_41,18.595802
12202_42,18.595802
"12202_42,5",18.533287
12202_43,18.595802
12202_44,18.595802
"12202_44,5",18.595802
12202_45,18.595802
"12202_45,5",18.595802
12202_46,18.595802
12202_47,18.595802
"12202_47,5",18.595802
12205_42,11.336244
12205_43 1/3,11.336244
12207_2XL,17.806839
12207_L,15.195294
12207_M,16.410185
12207_S,15.521271
12207_XL,17.806839
12214_M,19.05349
12217_42,21.339771
"12217_42,5",21.339771
"12217_44,5",21.339771
"12217_45,5",21.339771
12218_3 ( 39-42 ),17.057148
12218_4 ( 43-46 ),17.057148
12219_43,18.533808
12220_39 1/3,19.900402
12221_M,23.363756
12228_L,7.0201483
12228_M,7.855434
12228_S,9.443009
12228_XL,9.900909
12229_L ( 152-158 ),10.312863
12229_M ( 140-152 ),10.312863
12229_S ( 128-140 ),10.312863
12229_XL ( 158-170 ),0.6274951
12230_39,17.019627
12230_40,17.019627
"12230_40,5",17.019627
12230_41,17.019627
12230_42,17.019627
"12230_42,5",17.019627
12230_43,16.369965
12230_44,19.214884
"12230_44,5",17.019627
12230_45,17.019627
"12230_45,5",17.019627
12230_46,17.019627
12230_47,17.019627
"12230_47,5",17.019627
12236_2XL,20.00372
12236_L,18.781233
12236_M,21.754889
12236_S,20.00372
12236_XL,20.00372
12238_L,24.352564
12238_M,16.15649
12238_S,16.15649
12238_XL,16.15649
12240_40,15.885182
12240_41,15.885182
12240_42,15.885182
12240_43,15.885182
"12240_44,5",15.885182
12240_45,15.885182
"12240_45,5",15.885182
12240_46,15.885182
12250_44,9.541533
12250_45,17.056652
12250_46,17.056652
12254_140/152,20.313084
12254_164/176,21.284685
12264_2XL,18.290697
12264_3XL,15.994278
12264_L,10.432309
12264_M,15.994278
12264_S,18.290697
12264_XL,18.290697
12268_41,19.34672
12268_42,19.681725
"12268_42,5",19.34672
12268_43,19.681725
12268_44,19.34672
"12268_44,5",19.681725
12268_45,19.34672
"12268_45,5",19.34672
12268_46,19.34672
12269_2XL,12.880765
12273_45 1/3,17.01652
12276_L,16.99805
12278_46,18.494654
"12283_40,5",16.911694
12283_41,16.911694
12283_43,16.911694
12283_44,14.863886
"12283_44,5",16.911694
12283_45,16.911694
"12283_45,5",16.911694
12284_L,15.187462
12284_M,15.187462
12288_38,6.024488
12288_39,6.024488
"12288_40,5",6.024488
12288_41,6.024488
12291_44,9.497671
12292_42,9.737823
12295_152,16.084002
12295_164,16.084002
12295_176,16.084002
12296_43/46,18.037668
12299_L ( 152-158 ),5.314694
12301_46 2/3,13.456898
12302_L ( 42-46 ),12.357827
12302_M ( 38-42 ),13.319401
12302_S ( 34-38 ),13.319401
12317_42,17.757357
"12317_42,5",17.757357
12317_43,17.757357
12317_44,17.757357
"12317_44,5",17.757357
12317_45,17.757357
"12317_45,5",17.757357
12319_L,14.984776
12319_M,16.686422
12319_S,16.686422
"12323_42,5",18.74045
12324_L,7.8681736
12324_M,8.524346
12324_S,9.597184
12324_XL,6.4348674
"12326_42,5",12.81258
12328_2XL,12.358909
12328_L,12.358909
12328_M,12.358909
12328_S,12.358909
12328_XL,12.358909
12334_L,20.712116
12334_M,18.769125
12334_S,19.571508
12340_L,13.939886
12340_M,13.939886
12340_S,13.939886
12340_XL,13.939886
12348_35,16.694242
12352_42,17.482521
12352_42 2/3,18.453127
12352_43 1/3,17.482521
12354_44,6.670975
12355_M ( 38-42 ),19.596115
12359_42 2/3,17.077068
12359_44 2/3,17.077068
12359_45 1/3,17.077068
12360_M,21.252201
12360_S,20.609097
12360_XL,20.609097
12366_S ( 128-140 ),25.184856
12373_L,15.931299
12373_M,15.931299
12375_L,16.99805
12375_M,16.99805
12376_2XL,22.681456
12376_L,23.002293
12376_M,22.681456
12376_S,22.681456
12376_XL,22.681456
12394_L ( 152-158 ),18.290974
12396_164,14.46443
12397_2XL,18.345385
12397_L,18.345385
12397_M,18.345385
12397_XL,18.345385
12401_L,19.150719
12401_M,19.150719
12401_S,19.150719
12402_140,20.010214
12402_176,20.010214
12407_176,16.956964
12408_L ( 42-46 ),20.554455
12408_M ( 38-42 ),17.127178
12408_XL (46-50 ),19.107283
12411_38 2/3,12.124173
12413_40,14.177179
12427_L,20.237947
12429_38,5.468877
12435_29,11.238702
12435_37 1/3,11.238702
12442_35,7.3906918
12442_36,7.3906918
"12442_37,5",7.3906918
12442_38,7.3906918
"12442_38,5",7.3906918
12445_164,7.5952306
12447_41,13.47406
12450_31,17.219835
12453_S,19.03435
12459_43,18.533808
12461_140,20.096933
12461_152,20.096933
12461_164,20.096933
12463_3XL,13.532526
12463_L,13.532526
12463_M,13.532526
12463_S,13.532526
12463_XL,13.532526
12465_L,22.501362
12467_40,23.360872
12467_41 1/3,23.360872
12467_42,23.360872
12467_43 1/3,23.360872
12467_44,22.308994
12470_L,12.679039
12470_M,12.679039
12472_152,23.736048
12472_164,22.964367
12473_L,21.921207
12473_M,21.921207
12482_L ( 152-158 ),18.265604
12482_M ( 140-152 ),18.265604
12482_XL ( 158-170 ),9.785144
12489_M,22.467052
12489_S,22.467052
12489_XL,22.467052
12497_36,9.697831
"12497_37,5",9.697831
12498_0 ( Bambini ),18.065208
12498_1 ( Junior),20.150776
12498_2 ( Senior ),18.065208
12499_M,15.931299
12507_L,17.862167
12507_M,25.48279
12512_L,15.806741
12512_M,19.623909
12513_42,18.512136
12516_XL,17.657188
12519_L,16.706661
12519_S,20.323961
12519_XL,16.706661
12521_M ( 140-152 ),17.840693
12528_42,16.752113
12528_43 1/3,16.752113
12528_44 2/3,16.752113
12528_46,16.752113
12531_L ( 40/42 ),13.0314665
12534_41,17.691084
12537_42,13.628919
"12537_42,5",13.628919
12537_44,9.452567
12537_46,13.628919
12546_M,13.095439
12552_L ( 152-158 ),17.436905
12552_M ( 140-152 ),17.436905
12552_S ( 128-140 ),17.436905
12552_XL ( 158-170 ),17.436905
12553_46,17.463928
12558_L,23.296776
12558_S,23.296776
"12569_40,5",17.751585
12569_41,17.751585
"12569_42,5",17.751585
12569_43,17.751585
12569_44,17.751585
"12569_44,5",15.983405
"12569_45,5",17.751585
12569_46,17.751585
"12569_47,5",17.751585
"12573_36,5",8.724179
"12573_37,5",8.724179
12573_38,8.724179
"12573_38,5",8.724179
12575_L,13.103656
12577_2XL,14.2849045
12577_L,11.901236
12577_M,14.787499
12577_S,13.870328
12577_XL,17.466223
12585_L,11.66083
12585_S,11.117264
12585_XL,11.117264
12589_42,5.3278193
12596_S,5.5799384
12597_L,22.860725
12597_M,22.38269
12603_33,12.382615
12605_43,22.859608
12608_164,14.765296
12620_L,23.579332
12620_M,23.579332
12620_S,23.579332
12620_XL,23.579332
12623_42,17.609814
12623_43,17.609814
"12623_44,5",17.609814
"12623_45,5",16.94075
12623_46,17.609814
12627_2 ( 37-39 ),19.294119
12628_M,18.360088
12643_40,15.788507
12643_41,15.788507
12643_43,15.788507
12643_44,15.788507
12643_45,15.788507
"12643_47,5",15.788507
12645_2XL,14.34311
12645_L,11.815258
12645_M,12.236981
12645_S,14.34311
12645_XL,12.998796
"12647_40,5",19.413385
12647_43,19.413385
12647_45,19.413385
"12647_45,5",19.413385
12653_2XL,15.562108
12653_L,17.906218
12653_M,8.589369
12653_S,15.562108
12653_XL,12.888349
12660_M,11.589428
12660_S,11.589428
12660_XL,19.19251
12667_L,11.249208
12667_M,14.387677
12671_M,21.28819
12671_S,21.28819
12674_42,17.334103
"12674_42,5",17.334103
12674_47,17.334103
12675_L,21.337389
12675_M,20.41579
12675_S,20.41579
12675_XL,20.41579
12683_L,11.065059
12683_M,11.065059
12683_XL,11.065059
12683_XS,11.065059
12687_38,15.96784
12689_L ( 152-158 ),19.58477
12689_M ( 140-152 ),19.58477
12689_S ( 128-140 ),19.58477
12689_XL ( 158-170 ),19.58477
12690_42,14.805445
"12690_42,5",14.805445
12690_43,14.805445
12690_44,14.805445
"12690_44,5",14.805445
12690_45,14.805445
"12690_45,5",14.805445
12690_46,14.805445
12690_47,14.805445
"12690_47,5",14.805445
12696_32,9.753882
12696_36 2/3,9.753882
12696_38,9.753882
12696_38 2/3,11.974002
12698_39,18.160614
12698_40,18.160614
"12698_40,5",17.510952
12698_41,18.160614
12698_42,18.160614
"12698_42,5",17.510952
12698_43,14.9017315
12698_44,17.510952
"12698_44,5",18.160614
12698_45,18.160614
"12698_45,5",18.160614
12698_46,18.160614
12698_47,17.510952
12703_38,16.153452
12703_39 1/3,16.153452
12703_40,16.153452
12703_40 2/3,15.231627
12703_41 1/3,16.153452
12703_42,16.153452
12703_42 2/3,15.231627
12703_43 1/3,9.699657
12703_44,16.153452
12703_44 2/3,15.231627
12703_45 1/3,15.231627
12703_46,16.153452
12703_46 2/3,16.153452
12703_47 1/3,16.153452
12703_48,16.153452
12703_48 2/3,16.153452
12704_42,10.187104
12704_43,10.187104
12704_44,10.187104
"12704_44,5",10.187104
12707_M,10.367572
12714_L ( 152-158 ),11.810747
12714_S ( 128-140 ),15.08465
12717_128,20.821188
12717_140,9.7843075
12717_152,20.821188
12717_164,20.821188
12720_2XL,11.611804
12720_L,1.7879164
12720_M,1.7879164
12720_S,1.7879164
12720_XL,10.067498
12721_34,8.603538
"12721_36,5",8.603538
"12721_37,5",8.603538
12721_38,8.603538
"12721_38,5",8.603538
12726_43/46,18.037668
12730_41,17.066866
12730_44,17.066866
12734_L,17.631807
12734_M,17.631807
12734_S,16.667294
"12738_44,5",8.87431
12744_38,12.195405
"12744_44,5",12.195405
12744_45,12.195405
12745_S,18.063486
12746_L,18.321283
12746_M,18.321283
12746_S,18.321283
12747_164,21.67246
12747_176,21.67246
12755_38,12.768905
12756_L,16.997446
12756_M,16.997446
12757_L,15.5614805
12761_L ( 152-158 ),15.099027
12761_XL ( 158-170 ),12.578595
12765_128,20.586475
12765_140,20.586475
12765_176,21.536705
12771_L,13.9395895
12771_M,16.582504
12771_XL,18.335878
12774_41,20.686815
12776_S,23.763134
12780_152,21.172365
12780_176,21.172365
12782_XL ( 158-170 ),10.312863
12785_L,17.265427
12785_XL,15.726997
12786_2XL,11.66083
12786_L,11.117264
12786_M,11.66083
12786_S,11.117264
12786_XL,11.117264
12789_L ( 42-46 ),15.686037
12789_M ( 38-42 ),18.76331
12795_L,15.907827
12795_M,15.907827
12800_41,15.560504
12800_43,15.560504
12800_44,15.560504
12800_45,15.560504
12802_L,15.365453
12802_M,15.365453
12803_41,9.846782
12805_XL,18.050924
12809_38,16.543236
"12809_38,5",16.543236
12816_46 2/3,19.308367
12818_L,15.700767
12818_S,15.700767
12818_XL,15.700767
12824_40,12.0195675
12824_43 1/3,12.0195675
12824_44,12.0195675
12824_44 2/3,12.0195675
12839_3 ( 40-42 ),19.516325
12839_4 ( 43-45 ),19.516325
12839_5 ( 46-48 ),19.516325
12841_L,22.106194
12844_1 ( 34-36 ),19.274025
12844_2 ( 37-39 ),19.274025
12844_3 ( 40-42 ),19.09555
12844_4 ( 43-45 ),19.09555
12844_5 ( 46-48 ),19.274025
12846_40,16.545835
12846_40 2/3,16.816963
12846_41 1/3,16.545835
12846_42,16.545835
12846_42 2/3,16.816963
12846_43 1/3,16.545835
12846_44,16.816963
12846_44 2/3,16.545835
12846_45 1/3,16.545835
12846_46,16.545835
12846_46 2/3,16.545835
12850_L ( 152-158 ),13.671584
12851_40,16.62183
12852_L,15.450617
12858_46,15.782682
12859_40 2/3,17.646055
12859_42,17.646055
12859_42 2/3,17.646055
12859_43 1/3,17.646055
12859_44 2/3,17.646055
12860_3 ( 40-42 ),13.119311
12860_4 ( 43-45 ),13.119311
12860_5 ( 46-48 ),13.119311
12861_L ( 42-46 ),16.00256
12861_M ( 38-42 ),18.270779
12861_S ( 34-38 ),18.205229
12861_XL (46-50 ),18.205229
12870_M ( 38/40 ),19.620354
12870_XS ( 32/34 ),19.620354
"12872_44,5",19.364283
12872_47,19.364283
12873_42,11.921585
12873_42 2/3,11.921585
12881_41,8.27257
"12881_42,5",8.27257
12881_44,8.27257
12881_46,8.27257
12881_47,8.27257
12883_M,17.069874
12884_M ( 140-152 ),19.681517
12884_S ( 128-140 ),19.681517
12884_XL ( 158-170 ),19.681517
12894_43,17.752401
12896_2XL,21.910732
12896_L,25.889317
12896_M,21.910732
12896_XL,21.910732
12898_L,21.951818
12901_2XL,21.99222
12901_L,21.99222
12901_M,22.4967
12901_S,21.99222
12901_XL,21.99222
12914_L,16.025549
12914_M,16.025549
12916_5 ( 43-46 ),14.931317
12918_L,13.732061
12918_S,18.593737
12918_XL,18.642424
12919_L ( 152-158 ),13.073388
12919_M ( 140-152 ),13.073388
12919_S ( 128-140 ),16.194235
12919_XL ( 158-170 ),16.194235
12922_38,10.953738
12923_31,6.6584854
12924_M,12.707905
12927_32,13.101971
"12927_36,5",13.101971
"12927_37,5",13.101971
"12927_38,5",13.101971
12935_4 ( 39-42 ),18.528868
12937_4 ( 43-45 ),19.805534
12938_2XL,13.094334
12938_L,14.010338
12938_XL,12.672608
12948_L,18.770876
12952_L ( 152-158 ),24.468454
12952_M ( 140-152 ),24.468454
12952_S ( 128-140 ),24.468454
12952_XL ( 158-170 ),24.43051
12954_41 - 44,16.801126
12960_M,21.521006
12960_S,18.929293
12960_XL,18.929293
12962_L ( 152-158 ),15.635788
